0;0;0;1;0;1;0;1;1;0;0;0.145320197;0;0.611111111;0.016666667;0.235294118;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.106382979;0
0;0;0.5;1;0;1;0;1;0;1;0;0.093596059;0.371212121;0;0.377777778;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.666666667;1;0;0.276595745;0
0;0;0;1;1;0;0;1;1;0;0;0.209359606;0.007575758;0;0.208333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.5;1;0;0.531914894;0
0;0.892414477;0.5;1;0;0;1;1;0;0;1;0.128078818;0.227272727;0.055555556;0.333333333;0;1;0;0;1;0;0;0.5;0.5;1;1;1;1;1;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;1;0.29787234;0
0;0;0;1;0;1;0;0;1;1;0;0.736453202;0;0;0.266666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.333333333;1;0;0.404255319;0
0;0;0;1;0;0;1;1;0;1;0;0.071428571;0.090909091;0;0.066666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.276595745;0
0;0;0;1;1;0;0;1;1;0;0;0.426108374;0.022727273;0;0.138888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.659574468;0
0;0;0.5;1;0;0;1;0;1;0;1;0.233990148;0;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0.25;0.4;0;0;0.142857143;0;0;0.333333333;1;0;0.489361702;0
0;0;0;1;1;0;0;1;1;0;0;0.4408867;0;0;0.666666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.914893617;0
0;0;0;1;1;0;0;1;0;1;0;0.036945813;0.045454545;0;0.1;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0.5;0.6;0.2;0;0.285714286;0;0;0.5;1;0;0.489361702;0
0;0;0;1;1;0;0;1;1;0;0;0.056650246;0.272727273;0;0.833333333;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.85106383;0
0;0;0;1;0;0;1;1;0;1;0;0.071428571;0.022727273;0;0.116666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.872340426;0
0;0;0;1;0;0;1;1;0;1;0;0.002463054;0.090909091;0;0.011111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0.6;0;0.142857143;0;0;0.5;1;0;0.595744681;0
0;0;0;1;1;0;0;1;1;0;0;0.174876847;0;0;0.283333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0;0;0.333333333;0;0;0.2;0;0.285714286;0;0;0.333333333;0;0;0.212765957;0
0;0;0;1;1;0;0;1;0;0;1;0.219211823;0.022727273;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.893617021;0
0;0;0;1;1;0;0;1;0;1;0;0.204433498;0;0;0.1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0;0.5;1;0;0.212765957;0
0;0;0;1;1;0;0;1;1;0;0;0.381773399;0;0;0.166666667;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;0;0;0.595744681;0
0;0;0;1;1;0;0;1;0;1;0;0.086206897;0;0;0.002777778;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.191489362;0
0;0;0;1;0;1;0;1;0;1;0;0.0591133;0.178030303;0;0.194444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.787234043;0
0;0;0;1;0;1;0;1;0;1;0;0.13546798;0.113636364;0;0.15;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;1;0.75;0.666666667;1;0;0.5;1;0.6;0;0.857142857;0;0;0.5;1;0;0.170212766;0
0;0;0;1;0;0;1;1;1;0;0;0.051724138;0.136363636;0;0.061111111;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;1;0.333333333;0.666666667;0.333333333;0.5;0.4;0.6;0;1;0;0;0.833333333;1;0;0.361702128;0
0;0;0.5;1;1;0;0;1;1;0;0;0;0.272727273;0;0.008333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0.25;0.5;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.666666667;1;0;0.29787234;0
0;0;0;1;0;1;0;0;1;1;0;0.647783251;0;0;0.102777778;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.4;0;0;0.285714286;0;0;0.166666667;1;0;0.085106383;0
0;0;0;1;0;1;0;1;0;1;0;0.004926108;0.136363636;0;0;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.5;1;0;0.361702128;0
0;0;0;1;1;0;0;1;1;0;0;0.088669951;0.003787879;0;0.036111111;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0.333333333;0.333333333;0.333333333;0.25;0.2;0.2;0;0.571428571;0;0;0.166666667;1;0;0.574468085;0
0;0;0;1;1;0;0;1;0;1;0;0.337438424;0.022727273;0;0.030555556;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.340425532;0
0;0;0;1;0;0;1;1;0;1;0;0.056650246;0.045454545;0;0.1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.063829787;0
0;0;0.5;1;1;0;0;1;1;0;0;0.071428571;0.181818182;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.6;0;0.285714286;0;0;0.166666667;1;0;0.191489362;0
0;0;0;1;1;0;0;0;1;1;0;0.4408867;0;0;0.033333333;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.6;0;0;0.428571429;0;0;0;1;0;0.255319149;0
0;0;0;1;1;0;0;1;1;0;0;0.088669951;0.003787879;0;0.1;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.29787234;0
0;0;0;1;1;0;0;1;0;1;0;0.017241379;0.068181818;0;0;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.170212766;0
0;0;0;1;0;1;0;0;1;1;0;0.071428571;0.09469697;0;0.030555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;1;0;0;0;0.428571429;0;0;0.5;1;0;0.170212766;0
0;0;0;1;0;0;1;1;1;0;0;0.115763547;0.090909091;0.722222222;0.1;0.470588235;1;0;0;1;0;0;0.5;0.5;1;1;1;1;1;0;0;0;0;0;0;0.25;0;0.4;0;0;0;0;1;1;1;0.361702128;0
0;0;0;1;0;0;1;1;0;0;1;0.411330049;0;0.111111111;0.441666667;0;1;0;0;1;0;0;0.5;0;0;0;1;0;0;0;1;0.5;0;0.666666667;0;0;0.4;0;0;0.285714286;0;0;0.166666667;1;1;0.446808511;0
0;0;0;1;1;0;0;1;0;0;1;0.027093596;0.106060606;0;0.016666667;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0.25;0.5;0.75;0.333333333;1;0;0.5;0.8;0.4;0;0.714285714;0;0;0.5;1;0;0.553191489;0
0;0;0;1;1;0;0;1;1;0;0;0.017241379;0.227272727;0;0.011111111;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0.25;0.666666667;0;0;0.5;0;0;0;0.285714286;0;0;0.5;1;0;0.276595745;0
0;0;0;1;0;0;1;1;0;0;1;0.024630542;0.113636364;0.833333333;0.019444444;0.294117647;1;0;0;1;0;0;0;0.5;1;1;1;1;1;0;0;0.75;0;0.333333333;1;0;0.2;0.6;0;0.571428571;0;0;0.166666667;1;1;0.425531915;0
0;0;0;1;0;0;1;1;1;0;0;0.145320197;0;0;0.025;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.5;1;0;0.468085106;0
0;0;0;1;1;0;0;1;1;0;0;0.307881773;0.022727273;0;0.15;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.319148936;0
0;0;0;1;1;0;0;1;1;0;0;0.266009852;0.003787879;0;0.269444444;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.333333333;1;0;0.425531915;0
0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.333333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.4;0;0.142857143;0;0;0.5;1;0;0.191489362;0
0;0;0;1;1;0;0;1;0;1;0;0.206896552;0.003787879;0;0.227777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0.666666667;0;0.25;1;0;0;0.428571429;0;0;0.166666667;1;0;0.085106383;0
0;0;0;1;0;0;1;1;0;1;0;0.056650246;0.363636364;0;0.5;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.319148936;0
0;0;1;1;1;0;0;1;1;0;0;0.115763547;0;0;0.013888889;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0;0.333333333;0.25;0;0.2;0;0.285714286;0;0;1;1;0;0.276595745;0
0;0;0;1;1;0;0;1;0;0;1;0.263546798;0;0;0.236111111;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.6;0;0;0.285714286;0;0;0.166666667;1;0;0.234042553;0
0;0;0;1;0;0;1;1;0;1;0;0.019704433;0.113636364;0;0;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0.666666667;0.5;0;0.4;0;0.428571429;0;0;0.166666667;1;0;0.382978723;0
0;0;0;1;1;0;0;1;1;0;0;0.071428571;0.909090909;0;0.233333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.5;1;0;0.085106383;0
0;0;0;1;0;0;1;1;1;0;0;0.169950739;0.037878788;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.5;1;0;0.553191489;0
0;0;0;1;0;1;0;1;0;1;0;0.721674877;0.022727273;0;0.044444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0;1;0;0.14893617;0
0;0;0;1;1;0;0;1;1;0;0;0.100985222;0.022727273;0;0.075;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.285714286;0;0;0.333333333;1;0;0.276595745;0
0;0;0;1;0;1;0;1;0;1;0;0.137931034;0;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.75;0.666666667;0.333333333;0;0.5;0.4;0;0;0.428571429;0;0;0.166666667;1;0;0.553191489;0
0;0;0;1;0;0;1;1;1;0;0;0.012315271;0.068181818;0.833333333;0.016666667;0.18627451;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;1;0.170212766;0
0;0;0;1;0;1;0;1;1;0;0;0.056650246;0.181818182;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0;1;0;0.5;1;0.2;0;0.571428571;0;0;0.333333333;1;0;0.276595745;0
0;0;0;1;0;1;0;0;1;1;0;0.795566502;0;0;0.019444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0.333333333;0.666666667;0;0.25;0.6;0;0;0.428571429;0;0;0.5;1;0;0.170212766;0
0;0;0;0;1;1;0;1;0;1;0;0.088669951;0.003787879;0;1;0;0;1;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.765957447;0
0;0;0;1;1;0;0;1;0;0;1;0.041871921;0.090909091;0;0.15;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0.2;0;0;0;0;0;0.166666667;1;0;0.276595745;0
0;0;0;1;0;1;0;1;0;1;0;0;0.272727273;0;0.002777778;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;1;0;0.142857143;0;0;0.166666667;1;0;0.553191489;0
0;0;0;1;0;0;1;1;1;0;0;0.263546798;0;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0.333333333;0;0.2;0.2;0;0.285714286;0;0;0.166666667;1;0;0.595744681;0
0;0;0;1;0;1;0;1;0;1;0;0.300492611;0.011363636;0;0.172222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.127659574;0
0;0;0.5;1;0;0;1;1;1;0;0;0.120689655;0.454545455;0.555555556;0.333333333;0.235294118;1;0;0;1;0;0;0.5;0.5;0;0;1;0;0;0;0;0.5;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.5;1;1;0.340425532;0
0;0;0;1;0;0;1;1;0;1;0;0.177339901;0;0;0.019444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.75;1;0.333333333;0;1;0.4;0;0;1;0;0;0.333333333;1;0;0.063829787;0
0;0;0;1;1;0;0;1;1;0;0;0.13546798;0;0;0.666666667;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.340425532;0
0;0;0;1;0;0;1;0;1;1;0;0.009852217;0.075757576;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.333333333;1;0;0.063829787;0
0;0;0.5;1;1;0;0;1;1;0;0;0.086206897;0;0;0.1;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.166666667;1;0;0.744680851;0
0;0;0;1;1;0;0;1;1;0;0;0.130541872;0.022727273;0;0.016666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.489361702;0
0;0;0;1;1;0;0;1;1;0;0;0.115763547;0;0;0.666666667;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.680851064;0
0;0;0;1;1;0;0;0;1;1;0;0.10591133;0.090909091;0.833333333;0.066666667;0.470588235;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0.25;0;0;0;0.25;0;0;0;0.142857143;0;0;0.5;1;1;0.021276596;0
0;0;0.5;1;1;0;0;1;1;0;0;0.115763547;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.638297872;0
0;0;0;1;1;0;0;1;0;0;1;0.647783251;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.333333333;1;0;0.893617021;0
0;0;0;1;1;0;0;1;0;0;1;0.884236453;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.5;1;0;0.957446809;0
0;0;0;1;1;0;0;1;0;0;1;0.086206897;0;0;0.166666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.333333333;0.666666667;0;0.2;0.4;0;0.428571429;0;0;0.166666667;1;0;0.617021277;0
0;0;0;1;0;0;1;1;1;0;0;0.312807882;0;0.833333333;0.116666667;1;1;0;0;1;0;0;1;0.75;1;1;1;1;1;0.25;0.5;0.25;0.333333333;0;0;0.25;0.2;0;0;0.142857143;0;0;1;1;1;0.361702128;0
0;0;0;1;0;0;1;1;0;1;0;0.022167488;0.136363636;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.333333333;1;0;0.042553191;0
0;0;0;1;0;0;1;1;0;0;1;0.352216749;0;0;0.133333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.361702128;0
0;0;0;1;1;0;0;1;1;0;0;0.056650246;0.636363636;0;0.033333333;0;0;1;0;0;1;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.404255319;0
0;0;0;1;1;0;0;1;0;0;1;0.204433498;0;0;0.333333333;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0.4;0;0.142857143;0;0;0.166666667;1;0;0.510638298;0
0;0;0;1;0;0;1;1;0;1;0;0.02955665;0.231060606;0.555555556;0.036111111;1;0;1;0;0;1;0;0.5;0.75;0;0;1;0;0;0;0.5;0.5;0.333333333;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.166666667;1;1;0.510638298;0
0;0;0;1;0;1;0;1;1;0;0;0.381773399;0;0;0.05;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.666666667;1;0;0.340425532;0
0;0;0;1;1;0;0;0;1;1;0;0.551724138;0;0.166666667;0.122222222;0.411764706;1;0;0;1;0;0;0.5;0;0;0;0;1;0;0.25;0.5;0.25;0.666666667;0;0;0.5;0;0;0;0.285714286;0;0;0.166666667;1;1;0;0
0;0;0;1;0;1;0;1;0;1;0;0.014778325;0.090909091;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0.25;0.8;0;0;0.142857143;0;0;0.5;1;0;0.14893617;0
0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0.4;0.4;0;0.285714286;0;0;0.333333333;1;0;0.361702128;0
0;0;0;1;0;1;0;1;0;0;1;0.041871921;0.136363636;0;0.233333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.5;1;0;0.531914894;0
0;0;0;1;1;0;0;1;1;0;0;0.204433498;0;0;0.033333333;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0.333333333;0;0.333333333;0.5;0;0.2;0;0.285714286;0;0;0.333333333;1;0;0.510638298;0
0;0;0;1;0;0;1;1;1;0;0;0.056650246;0.045454545;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.361702128;0
0;0;0;1;0;1;0;1;0;1;0;0.064039409;0.662878788;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;1;0;0;0.75;0;0;0;0.428571429;0;0;0.5;1;0;0.234042553;0
0;0;0;1;1;0;0;1;1;0;0;0.381773399;0;0;0.466666667;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.893617021;0
0;0;0;1;0;1;0;1;0;1;0;0.009852217;0.015151515;0;1;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.5;0.333333333;0.666666667;0;0.25;0.4;0;0;0.428571429;0;0;0.5;0;0;0;0
0;0;0;1;0;1;0;0;1;1;0;0.263546798;0;0;0.033333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.14893617;0
0;0;0;1;0;0;1;1;1;0;0;0.623152709;0;1;0.138888889;0;0;1;0;1;0;0;1;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.333333333;1;1;0.936170213;0
0;0;0;1;0;1;0;0;1;1;0;0.068965517;0.818181818;0;0.025;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.042553191;0
0;0;0;1;1;0;0;1;0;1;0;0.056650246;0.090909091;0;0.466666667;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.666666667;1;0;0.319148936;0
0;0;0;1;0;1;0;0;1;1;0;0.588669951;0;0;0.188888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0.666666667;0;0;0.6;0;0;0.285714286;0;0;0.166666667;1;0;0.042553191;0
0;0;0;1;1;0;0;1;0;0;1;0.884236453;0;0;0.366666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.5;1;0;0.680851064;0
0;0;0;1;0;0;1;1;0;1;0;0.041871921;0.045454545;0.777777778;0.083333333;0.705882353;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.276595745;0
0;0;0;1;1;0;0;1;0;1;0;0.174876847;0;0;0.083333333;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.166666667;1;0;0.510638298;0
0;0;0;1;1;0;0;1;1;0;0;0.118226601;0.003787879;0;0.236111111;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.166666667;1;0;0.255319149;0
0;0;0.5;1;1;0;0;1;0;0;1;0.588669951;0;0;0.5;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;0;0.595744681;0
0;0;0;1;0;1;0;1;0;1;0;0.007389163;0.053030303;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.166666667;1;0;0.127659574;0
0;0;0;1;0;0;1;1;1;0;0;0.049261084;0.022727273;0;0.036111111;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.212765957;0
0;0;0;1;1;0;0;1;0;1;0;0.24137931;0.227272727;1;0.225;0;1;0;0;1;0;0;0;0.5;1;1;1;1;1;0;0;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.333333333;1;1;0.574468085;0
0;0;0;1;1;0;0;1;0;1;0;0.056650246;0.068181818;0;0.513888889;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;1;1;0;0.29787234;0
0;0;0;1;0;1;0;1;0;1;0;0.017241379;0.136363636;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0.666666667;0;0;0.4;0;0;0.285714286;0;0;0.5;1;0;0.617021277;0
0;0;0;1;1;0;0;1;1;0;0;0.07635468;0.045454545;0;0.113888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.5;1;0;0.617021277;0
0;0;0;1;0;1;0;1;0;1;0;0.017241379;0.909090909;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0;0.333333333;1;0;0.042553191;0
0;0;0;1;1;0;0;0;1;1;0;0.295566502;0;0.833333333;0.075;0;1;0;0;1;0;0;1;0;1;1;1;1;1;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;1;0.085106383;0
0;0;0;0;1;1;0;1;0;1;0;0.588669951;0;0;0.616666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.404255319;0
0;0;0;1;1;0;0;1;0;1;0;0.091133005;0.007575758;0;0.069444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.75;0.6;0;0;0;0;0;0.166666667;1;0;0.170212766;0
0;0;0;1;1;0;0;1;1;0;0;0.130541872;0.022727273;0;0.5;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.5;1;0;0.659574468;0
0;0;0;1;0;0;1;1;0;0;1;0.5;0;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.765957447;0
0;0;0;1;1;0;0;1;0;0;1;0.416256158;0.007575758;0;0.511111111;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.85106383;0
0;0;0.5;1;1;0;0;1;1;0;0;0.233990148;0;0;0.2;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0.333333333;0.25;0;0.2;0;0.285714286;0;0;0.166666667;1;0;0.340425532;0
0;0;0;1;1;0;0;1;1;0;0;0.352216749;0;0;0.072222222;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.5;1;0;0.382978723;0
0;0;0;1;1;0;0;1;1;0;0;0.027093596;0.363636364;0;0.1;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.333333333;1;0;0.212765957;0
0;0.261774913;0.5;1;1;0;0;1;1;0;0;0.189655172;0.022727273;0;0.233333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.29787234;0
0;0;0;1;1;0;0;1;1;0;0;0.736453202;0;0;0.333333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.85106383;0
0;0;0;1;1;0;0;1;1;0;0;0.411330049;0;0;0.008333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.617021277;0
