27944;0;0;0;1;0;1;0;1;1;0;0;0.036945813;0.090909091;0;0.133333333;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;0;0.212765957;0;1
35848;0;0;0;1;0;0;1;1;0;1;0;0.086206897;0;0;0.033333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.255319149;0;1
30579;0;0;0;1;1;0;0;1;0;0;1;0.115763547;0;0;0.333333333;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.468085106;0;1
38936;0;0;0;1;1;0;0;1;0;0;1;0.325123153;0.003787879;0;0.008333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0.333333333;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0;1;0;0.723404255;0;1
31713;0;0;0;1;1;0;0;1;1;0;0;0.130541872;0.022727273;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.666666667;1;0;0.234042553;0;1
16018;0;0.052057511;0.5;1;1;0;0;1;1;0;0;0.056650246;0.136363636;0;0.133333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;0;0;0;0;0.166666667;1;0;0.361702128;0;1
15188;0;0;0;1;0;0;1;1;1;0;0;0.706896552;0;0;0.666666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.829787234;0;1
23775;0;0;0;1;1;0;0;1;0;0;1;0.056650246;0.034090909;0;0.583333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0.333333333;0.666666667;0;0.2;0.4;0;0.428571429;0;0;1;1;0;0.340425532;0;1
38312;0;0;0;1;1;0;0;1;0;0;1;0.056650246;0.068181818;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.234042553;0;1
6608;0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.1;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.166666667;1;0;0.212765957;0;1
17669;0;0;0;1;1;0;0;1;1;0;0;0.263546798;0;0;0.316666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0.25;0.4;0.6;0;0.142857143;0;0;0.5;1;0;0.382978723;0;1
3664;0;0;0;1;0;0;1;1;1;0;0;0.4408867;0;0;0.5;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.70212766;0;1
13790;0;0;0;1;1;0;0;1;1;0;0;0.064039409;0.113636364;0;0.055555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0.75;0.666666667;0;1;0.5;0.2;1;0;1;0;0;0.333333333;1;0;0.361702128;0;1
2626;0;0;0;1;0;1;0;0;1;1;0;0.233990148;0;0;0.072222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.042553191;0;1
6714;0;0;0;1;1;0;0;1;0;0;1;0.036945813;0.045454545;0;0.175;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.6;0.4;0;0.285714286;0;0;0.5;1;0;0.276595745;0;1
29751;0;0;0.5;1;0;0;1;1;0;1;0;0.002463054;0.090909091;0;0.075;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;1;0;0.425531915;0;1
32332;0;0;0;1;1;0;0;1;0;0;1;0;0.185606061;0;0.847222222;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0.666666667;0.25;0;0.6;0;0.285714286;0;0;0.166666667;1;0;0.638297872;0;1
14889;0;0;0;1;1;0;0;1;1;0;0;0;0.022727273;0;0.013888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.680851064;0;1
24440;0;0;0;0;1;1;0;1;1;0;0;0.204433498;0;0;0.533333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;0;0.744680851;0;1
1876;0;0;0;1;1;0;0;1;0;1;0;0.366995074;0.022727273;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.5;1;0;0.787234043;0;1
5706;0;0;0.5;1;0;0;1;1;0;0;1;0.071428571;0.136363636;0.555555556;0.15;0.705882353;0;1;0;0;1;0;0.5;1;0;0;1;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;1;0.404255319;0;1
2399;0;0.928111056;1;1;1;0;0;1;0;0;1;0.233990148;0;0;0.383333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.333333333;1;0;0.29787234;0;1
29859;0;0;0.5;1;1;0;0;1;0;1;0;0.041871921;0.227272727;0;0.083333333;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0.5;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.170212766;0;1
31673;0;0;0;1;0;1;0;1;1;0;0;0.322660099;0;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.5;1;0;0.468085106;0;1
21385;0;0;0;1;1;0;0;1;0;1;0;0.004926108;0.159090909;0;0.133333333;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.446808511;0;1
17538;0;0;0;1;1;0;0;1;0;1;0;0.002463054;0.151515152;0;0.638888889;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0.333333333;1;0;0.404255319;0;1
9578;0;0;0.5;1;1;0;0;1;0;0;1;0.0591133;0.15530303;0;0.672222222;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0.4;0;0;0;0;0.333333333;1;0;0.446808511;0;1
18453;0;0;0;1;0;1;0;1;0;0;1;0.174876847;0;0.777777778;0.1;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0.25;0.5;0.25;0.666666667;0;0;0.75;0;0;0;0.285714286;0;0;0.333333333;1;1;0.744680851;0;1
9616;0;0;0;1;1;0;0;1;1;0;0;0.036945813;0.181818182;0;0.25;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0.25;0;0.6;0;0.142857143;0;0;0.5;1;0;0.489361702;0;1
38218;0;0;0;1;1;0;0;1;0;1;0;0.206896552;0.003787879;0;0.202777778;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;1;0;0;1;0;0;0;0.857142857;0;0;0.166666667;1;0;0.680851064;0;1
19945;0;0;0;1;0;0;1;1;1;0;0;0.5;0;0;0.5;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;0;0.553191489;0;1
23025;0;0.681705503;0.5;1;1;0;0;1;0;1;0;0;0.045454545;0.055555556;0.166666667;0.235294118;1;0;0;1;0;0;1;0;1;1;1;1;1;0;0;0.75;1;0.333333333;0;1;0.2;0;0;0.857142857;0;0;0.333333333;1;1;0.744680851;0;1
24005;0;0;0;1;1;0;0;1;1;0;0;0.068965517;0.465909091;0;0.122222222;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;0;0.425531915;0;1
18560;0;0.229548835;0.5;1;0;0;1;1;0;0;1;0.246305419;0;0.833333333;0.133333333;0;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.333333333;1;1;0.446808511;0;1
15566;0;0;0;1;1;0;0;1;1;0;0;0.352216749;0;0;0.033333333;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.510638298;0;1
20375;0;0;0;1;1;0;0;1;1;0;0;0.352216749;0;0;0.333333333;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.166666667;1;0;0.340425532;0;1
3085;0;0;0;1;1;0;0;1;1;0;0;0.647783251;0;0;0.866666667;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0.666666667;0.25;0;0.4;0;0.285714286;0;0;0.166666667;1;0;0.680851064;0;1
15413;0;0;0;1;0;0;1;1;1;0;0;0.012315271;0.045454545;0;0.002777778;0;0;1;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0.2;0;0.142857143;0;0;0.833333333;1;0;0.531914894;0;1
23604;0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.005555556;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.468085106;0;1
26010;0;0;0.5;1;1;0;0;1;1;0;0;0.002463054;0.363636364;0;0.277777778;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.5;1;0;0.340425532;0;1
4886;0;0;0;1;1;0;0;1;1;0;0;0.426108374;0.022727273;0;0.988888889;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.5;1;0;0.723404255;0;1
23678;0;0;0;1;1;0;0;1;0;0;1;0.618226601;0;0;0.166666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0;0.333333333;1;0;0.595744681;0;1
27401;0;0;0;1;1;0;0;1;0;0;1;0.411330049;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.787234043;0;1
36137;0;0;0;1;0;1;0;1;0;0;1;0.381773399;0;0;0.036111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.5;1;0;0.744680851;0;1
36225;0;0;0;1;1;0;0;1;0;1;0;0.086206897;0;0;0.333333333;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.617021277;0;1
17207;0;0;0;1;0;0;1;1;0;1;0;0.007389163;0.772727273;0;0.211111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0.666666667;0;0;0.75;0;0;0;0.285714286;0;0;0.166666667;1;0;0.617021277;0;1
30307;0;0;0;1;0;0;1;1;0;1;0;0.022167488;0.045454545;0;0.1;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0.333333333;0.333333333;0;0.2;0.2;0;0.285714286;0;0;0.166666667;1;0;0.14893617;0;1
16988;0;0;0;1;0;0;1;1;0;1;0;0;0.090909091;0.277777778;0.066666667;0;0;1;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.808510638;0;1
7090;0;0;0;1;0;0;1;1;0;1;0;0.07635468;0.143939394;0.833333333;0.222222222;1;1;0;0;1;0;0;0;0.75;1;1;1;1;1;0.25;0.5;0.25;0.333333333;0;0;0.25;0.2;0;0;0.142857143;0;0;1;1;1;0.489361702;0;1
13550;0;0;0;1;0;0;1;1;1;0;0;0.381773399;0;0;0.383333333;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.5;0;0;0;0.142857143;0;0;0.166666667;1;0;0.617021277;0;1
10300;0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.133333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.404255319;0;1
40167;0;0;0;1;1;0;0;1;0;0;1;0.174876847;0;0;0.233333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0.142857143;0;0;0.5;1;0;0.29787234;0;1
20022;0;0;0;1;1;0;0;1;0;0;1;0.189655172;0.022727273;0;0.216666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0.333333333;0;0.2;0.4;0;0.285714286;0;0;0.166666667;1;0;0.212765957;0;1
39862;0;1;0.5;1;0;1;0;1;0;1;0;0.103448276;0.026515152;0;0.116666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0.666666667;0.333333333;0;0.5;0.6;0;0;0.428571429;0;0;0.166666667;1;0;0.361702128;0;1
8299;0;0;0;1;1;0;0;1;0;1;0;0.160098522;0;0;0.213888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0.6;0;0;0;0;0;0.5;1;0;0.617021277;0;1
39316;0;0;0;1;0;0;1;1;0;1;0;0;0.090909091;0;0.022222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0.666666667;0;0;0.5;0;0;0;0.571428571;0;0;0.5;1;0;0.276595745;0;1
22782;0;0;0;1;1;0;0;1;0;0;1;0.384236453;0.003787879;0;0.022222222;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;0;0.446808511;0;1
8590;0;0.98810114;1;1;1;0;0;1;1;0;0;0.300492611;0.011363636;0;0.483333333;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.5;1;0;0.319148936;0;1
7709;0;0;0;1;0;1;0;0;1;1;0;0.293103448;0;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0;1;0;0.042553191;0;1
10704;0;0;0;1;0;0;1;1;1;0;0;0.041871921;0.375;0.888888889;0.088888889;0.725490196;0;1;0;0;1;0;1;0.5;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.468085106;0;1
3957;0;0;0;1;0;1;0;1;0;1;0;0.086206897;0;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.8;0;0;0.428571429;0;0;0.166666667;1;0;0.234042553;0;1
16978;0;0;0;1;1;0;0;1;1;0;0;0.056650246;0.227272727;0;0;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0.333333333;0.333333333;0;0.2;0.4;0;0.285714286;0;0;0.166666667;1;0;0.829787234;0;1
11067;0;0;0.5;0;1;0;1;1;1;0;0;0.145320197;0;0.833333333;0.127777778;1;1;0;0;1;0;0;1;0;1;1;1;1;1;0;0;0;0;0;0;0.25;0.2;0;0;0;0;0;0.5;1;1;0.70212766;0;1
19032;0;0;0;1;0;0;1;1;1;0;0;0.115763547;0.068181818;0.611111111;0.5;0;1;0;0;1;0;0;1;0.75;0;0;0;1;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;1;0.595744681;0;1
33422;0;0;0;1;0;0;1;1;1;0;0;0.096059113;0;0;0.158333333;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;1;0;0.361702128;0;1
20008;0;0;0;1;1;0;0;1;0;1;0;0.086206897;0.003787879;0.833333333;0.033333333;0.294117647;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0.5;1;0.75;0.333333333;0.333333333;0.333333333;0.25;0.6;0.2;0;0.428571429;0;0;1;1;1;0.14893617;0;1
35457;0;0;0;1;0;0;1;1;1;0;0;0.352216749;0;0;0.008333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.319148936;0;1
25857;0;0;0;1;0;0;1;1;0;1;0;0.174876847;0;0;0.016666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0.25;0.5;0.25;0;0.333333333;0;0.5;0.2;0;0;0.142857143;0;0;0.5;1;0;0.106382979;0;1
21218;0;0;0.5;1;1;0;0;1;0;0;1;0.263546798;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.5;1;0;0.936170213;0;1
40225;0;0;0;1;1;0;0;1;0;1;0;0.071428571;0.318181818;0;0.083333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.5;1;0;0.319148936;0;1
20965;0;0;0;1;1;0;0;1;1;0;0;0;0.090909091;0;0.4;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.744680851;0;1
22038;0;0;0;1;0;0;1;1;0;1;0;0.051724138;0.272727273;0.833333333;0.022222222;0.235294118;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;1;0.042553191;0;1
34117;0;0;0.5;1;0;1;0;1;0;1;0;0.174876847;0;0;0.022222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0;1;0;0.489361702;0;1
32202;0;0;0;1;0;0;1;0;1;0;1;0.009852217;0.090909091;0;0.016666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0.2;0;0;0.285714286;0;0;0.166666667;1;0;0;0;1
3151;0;0;0;1;1;0;0;1;0;1;0;0.4408867;0;0;0.075;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.553191489;0;1
26348;0;0;0;1;0;0;1;1;1;0;0;0.027093596;0.227272727;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.666666667;0.5;0;0.6;0;0.285714286;0;0;0.833333333;1;0;0.425531915;0;1
5991;0;0;0;1;0;1;0;0;1;1;0;0.677339901;0;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.106382979;0;1
259;0;0;0;1;1;0;0;1;0;1;0;0.027093596;1;0;0.033333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.666666667;1;0;0.680851064;0;1
25437;0;0;0;1;0;1;0;1;1;0;0;0.115763547;0;0;0.116666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.319148936;0;1
35290;0;0;0;1;1;0;0;1;0;0;1;0.004926108;0.075757576;0;0.266666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.75;0;0.333333333;0.666666667;0;0.2;0.6;0;0.428571429;0;0;0.166666667;1;0;0.255319149;0;1
5057;0;0;0;1;0;1;0;1;0;1;0;0.034482759;0.117424242;0;0.088888889;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.382978723;0;1
4022;0;0;0;1;1;0;0;1;1;0;0;0.115763547;0;0;0.133333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.6;0;0;0;0;0;0.833333333;1;0;0.319148936;0;1
27412;0;0;0;1;1;0;0;1;1;0;0;0.52955665;0;0;0.1;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0;1;0;0.340425532;0;1
20926;0;0;0;1;0;0;1;1;0;0;1;0.130541872;0.022727273;0;0.166666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.382978723;0;1
21015;0;0;0;1;1;0;0;1;0;1;0;0.009852217;0.204545455;0;0.525;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0.25;0.5;0.25;0;0.333333333;0.333333333;0;0.2;0.6;0;0.285714286;0;0;0.333333333;1;0;0.382978723;0;1
9820;0;0;0;1;1;0;0;1;0;0;1;0.086206897;0;0;0.033333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0;1;0;0.6;0.6;0;0.428571429;0;0;0.5;1;0;0.595744681;0;1
38713;0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.066666667;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.446808511;0;1
3941;0;0;0;1;0;1;0;0;1;1;0;0.293103448;0;0;0.016666667;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0.142857143;0;0;0.5;1;0;0.021276596;0;1
7414;0;0;0;1;0;1;0;0;1;1;0;0.381773399;0;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.127659574;0;1
5269;0;0;0;1;0;0;1;0;1;1;0;0.056650246;0.090909091;0;0.033333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.5;1;0;0.191489362;0;1
6136;0;0;0;1;1;0;0;1;1;0;0;0.051724138;0.454545455;0;0.766666667;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.829787234;0;1
20388;0;0;0;1;0;0;1;1;1;0;0;0.52955665;0;0.833333333;0.533333333;0.941176471;1;0;0;1;0;0;0;0.5;1;1;1;1;1;0;0;0;0;0;0;0.25;0.2;0;0;0;0;0;0.5;1;1;0.553191489;0;1
3465;0;0;0;1;0;0;1;0;1;1;0;0.0591133;0.098484848;0;0.013888889;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.285714286;0;0;0.166666667;1;0;0.276595745;0;1
3872;0;0;0;1;1;0;0;1;1;0;0;0.216748768;0.018939394;0;0.416666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0.333333333;1;0;0.276595745;0;1
22938;0;0;0;1;1;0;0;1;0;0;1;0.056650246;0.363636364;0;0.233333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.914893617;0;1
32678;0;0;0;1;1;0;0;1;0;1;0;0.027093596;0.136363636;0.833333333;0.025;0.588235294;0;1;0;1;0;0;1;0.25;1;1;1;1;1;0;0;0.75;0;0.666666667;0;0.5;0.6;0;0;0.428571429;0;0;0.833333333;1;1;0.531914894;0;1
35901;0;0;0;1;1;0;0;1;1;0;0;0.293103448;0;0;0.333333333;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.5;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.319148936;0;1
5283;0;0;0;1;1;0;0;1;1;0;0;0.115763547;0;0;0.066666667;0;1;0;0;0;1;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.5;1;0;0.425531915;0;1
32329;0;0;0;1;0;1;0;0;1;1;0;0.174876847;0;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.333333333;0;0.6;0.2;0;0.571428571;0;0;0.166666667;1;0;0;0;1
17770;0;0;0;1;1;0;0;1;1;0;0;0.155172414;0.015151515;0;0.116666667;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0.25;1;1;0;0;1;0;0;1;0;1;0;0;0.5;1;0;0.489361702;0;1
9738;0;0;0;1;0;1;0;1;1;0;0;0.056650246;0.363636364;0;0.1;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;1;0;0.340425532;0;1
32705;0;0;0;0;1;1;0;1;0;1;0;0.022167488;0.026515152;0;0.041666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.510638298;0;1
10131;0;0.246405553;0.5;1;0;0;1;1;0;1;0;0.07635468;0.075757576;0;0.172222222;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;1;1;0;0.340425532;0;1
35010;0;0;0;1;0;1;0;1;0;0;1;0.012315271;0.113636364;0;0.283333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.5;1;0;0.319148936;0;1
15198;0;0;0;1;0;0;1;1;1;0;0;0.174876847;0;0;0.633333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.333333333;1;0;0.531914894;0;1
37025;0;1;0.5;1;1;0;0;1;1;0;0;0.086206897;0;0;0.066666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0.5;0.75;0.333333333;0.666666667;0;0.25;0.4;0;0;0.428571429;0;0;0.166666667;1;0;0.617021277;0;1
4835;0;0;0;1;0;0;1;1;0;0;1;0.322660099;0;0;0.5;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.829787234;0;1
14854;0;0;0;1;1;0;0;1;1;0;0;0.012315271;0.272727273;0;0.266666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.5;1;0;0.425531915;0;1
21986;0;0;0;1;0;1;0;1;0;1;0;0.086206897;0;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0.142857143;0;0;0.666666667;1;0;0.063829787;0;1
36859;0;0;0.5;1;0;0;1;1;1;0;0;0.381773399;0;0.833333333;0.166666667;0.588235294;0;1;0;0;1;0;0.5;0.5;1;1;1;1;1;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.333333333;1;1;0.425531915;0;1
13356;0;0;0;1;0;1;0;1;0;1;0;0;0.143939394;0;0.038888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.285714286;0;0;0.166666667;1;0;0.021276596;0;1
17852;0;0;0;1;1;0;0;0;1;1;0;0.002463054;0.204545455;0;0.091666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0.25;1;1;0;0;0.666666667;0.5;0.4;0.8;0;0.714285714;0;0;0;1;0;0.127659574;0;1
