0,0,0,1,0,0,1,1,0,1,0,0.08867,0.0037879,0,0.16944,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.19149,0
0,0,0,1,0,1,0,0,1,1,0,0.12069,0.0075758,0,0.016667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.2766,0
0,0,0,1,1,0,0,1,1,0,0,0.14532,0,0,0.2,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0.5,0.5,0.33333,0,0.33333,0.25,0.2,0.2,0,0.28571,0,0,0.16667,1,0,0.25532,0
0,0,0.5,1,1,0,0,1,0,0,1,0.086207,0,0,0.5,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.42553,0
0,0,0,1,1,0,0,1,1,0,0,0.5,0,0,0.25,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.33333,1,0,0.59574,0
0,0,0,1,0,0,1,1,1,0,0,0.17488,0,0,0.041667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5,0.33333,0.33333,0.33333,0.25,0.2,0.2,0,0.42857,0,0,0.5,1,0,0.68085,0
0,0,0,1,1,0,0,1,1,0,0,0.091133,0.0075758,0,0.1,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.4,0,0,0.14286,0,0,0.16667,1,0,0.29787,0
0,0,0.5,1,0,0,1,1,1,0,0,0.20443,0,0,0.022222,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0,0.33333,0,0.25,0.4,0.2,0,0.14286,0,0,0.33333,1,0,0.21277,0
0,0,0,1,0,1,0,1,0,1,0,0.17488,0,0,0.016667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.78723,0
0,0,0,1,1,0,0,1,0,0,1,0.11084,0.045455,0,0.16667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.83333,0,0,0.3617,1
0,0,0,1,0,0,1,1,1,0,0,0.38177,0,0,0.33333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0.5,0.25,0,0,0.33333,0,0,0.4,0,0.14286,0,0,0.33333,1,0,0.48936,0
0,0,0,1,0,0,1,1,0,1,0,0.05665,0.45455,0,0.63333,0,0,1,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,0.33333,0.33333,0,0.25,0.4,0,0,0.28571,0,0,0.83333,1,0,0.57447,0
0,0,0,1,0,0,1,1,0,1,0,0.11576,0,0,0.36667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0.33333,0,0.33333,0.25,0,0.6,0,0.28571,0,0,0.5,1,0,0.38298,0
0,0,0,1,0,1,0,1,0,1,0,0.05665,0.090909,0,0.1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.33333,0.33333,0,0.25,0.4,0,0,0.28571,0,0,0.5,1,0,0.21277,0
0,0,0,1,1,0,0,1,1,0,0,0.046798,0.125,0,0.30278,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0,0.33333,0.25,0.6,0.2,0,0.14286,0,0,0.33333,1,0,0.25532,0
0,0,0,1,1,0,0,1,1,0,0,0.0024631,0.045455,0,0.066667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0,0.66667,0,0,0.4,0,0.28571,0,0,0.16667,1,0,0.21277,0
0,0,0,1,1,0,0,1,1,0,0,0.041872,0.056818,0,0.13056,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0.5,1,0,0.14894,1
0,0,0,1,0,0,1,1,0,1,0,0.20443,0,0,0,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.21277,0
0,0,0,1,0,1,0,1,0,0,1,0.50246,0.0037879,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.68085,0
0,0,0,1,0,0,1,1,1,0,0,0.086207,0,0,0.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.16667,1,0,0.40426,1
0,0,0,1,0,1,0,1,0,1,0,0,0.28409,0,0.030556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.10638,1
0,0,0,1,0,0,1,1,0,1,0,0.14532,0,0,0.16667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.5,1,0,0.14894,0
0,0,0,1,1,0,0,1,1,0,0,0.44089,0,0,0.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.53191,0
0,0,0.5,1,1,0,0,1,0,1,0,0.65517,0,0.83333,0.11389,0.37255,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0.25,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,1,1,1,0.085106,0
0,0,0,1,1,0,0,1,1,0,0,0.086207,0,0,0.05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.23404,0
0,0,0,1,1,0,0,0,1,1,0,0.62808,0,0.83333,0.097222,0.058824,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.5,1,1,0.06383,0
0,0,0,1,1,0,0,1,1,0,0,0.26355,0,0,0.26667,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.34043,0
0,0,0,1,0,0,1,1,1,0,0,0.17488,0,0.88889,0.2,0.35294,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0.5,1,1,0.25532,1
0,0,0,1,0,1,0,0,1,1,0,0.64778,0,0,0.066667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66667,0,0.75,1,0,0,0.28571,0,0,0.33333,1,0,0.085106,0
0,0,0,1,0,1,0,1,0,1,0,0.019704,0.22727,0,0.033333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.14894,0
0,0,0,1,1,0,0,1,1,0,0,0,0.045455,0,0.36667,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,1,0.75,0,0.33333,0.66667,0,0.2,0.4,0,0.42857,0,0,0.5,1,0,0.3617,0
0,0,0,1,0,0,1,1,0,0,1,0.26355,0,0,0.26667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.5,1,0,0.57447,0
0,0.54735,0.5,1,0,0,1,1,0,0,1,0.05665,0.18182,0.88889,0.13333,1,0,1,0,1,0,0,0.5,0.25,1,1,1,1,1,0,0,0.25,0,0.33333,0,0,0.4,0,0,0.14286,0,0,0.33333,1,1,0.34043,0
0,0,0,1,1,0,0,1,0,0,1,0.091133,0.0075758,0,0.10833,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0.33333,0.33333,0,0.25,0.2,0,0,0.28571,0,0,0.33333,1,0,0.12766,0
0,0,0,1,1,0,0,1,0,1,0,0.11576,0,0,0.083333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0.25,0.5,0.25,0.66667,0,0,0.5,0.2,0,0,0.42857,0,0,0.16667,1,0,0.23404,0
0,0.71542,1,1,1,0,0,0,1,1,0,0.73892,0,0.94444,0.26944,0,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0.5,0.25,0.33333,0,0,0.5,0,0,0,0.14286,0,0,0.33333,1,1,0.2766,0
0,0,0,1,0,1,0,0,1,1,0,0.91379,0,0,0.033333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.33333,1,0,0.25532,0
0,0,0,1,0,1,0,1,0,1,0,0.11576,0,0,0.013889,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0.2,0,0,0.14286,0,0,0.5,1,0,0.042553,0
0,0,0.5,1,1,0,0,1,1,0,0,0.23399,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.82979,0
0,0.32325,0.5,1,0,1,0,1,0,0,1,0.67734,0,0.77778,0.125,0.35294,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,1,0.65957,0
0,0,0,1,0,1,0,1,0,1,0,0.03202,0.89394,0,0.019444,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.66667,0,0,1,0,0,0,0.42857,0,0,0.33333,1,0,0.17021,0
0,0,0,1,0,0,1,1,0,1,0,0.022167,0.049242,0,0.05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.33333,1,0,0.48936,0
0,0.95885,0.5,1,1,0,0,1,0,0,1,0.38424,0.0037879,0,0.0083333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.16667,1,0,0.6383,0
0,0,0,1,1,0,0,1,1,0,0,0.05665,0.022727,0,0.022222,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.5,1,0,0.29787,0
0,0.23599,1,1,1,0,0,1,0,0,1,0.2069,0.0037879,0,0.16944,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0.2,0.2,0,0.14286,0,0,0.33333,1,0,0.6383,0
0,0,0.5,1,0,1,0,1,1,0,0,0.11576,0,0,0.66667,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0.33333,1,0,0.46809,0
0,0,0,1,1,0,0,1,1,0,0,0.071429,0.5,0,0.43333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0.2,0.6,0,0.14286,0,0,0.5,1,0,0.91489,0
0,0,0.5,1,1,0,0,1,1,0,0,0.14532,0,0,0.083333,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.40426,0
0,0,0,1,0,0,1,0,1,1,0,0.38177,0,0,0.016667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0.33333,0,0,0.4,0,0.14286,0,0,0.16667,1,0,0.06383,0
0,0,0,1,1,0,0,1,1,0,0,0.012315,0.13636,0.83333,0.083333,0.58824,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.33333,1,1,0.14894,1
0,0,0,1,1,0,0,1,0,1,0,0.083744,0.045455,0,0.033333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.16667,1,0,0.53191,0
0,0,0,1,1,0,0,1,0,0,1,0.26355,0,0,0.36667,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,1,0.5,0.33333,0,0.33333,0.25,0,0.2,0,0.28571,0,0,0,1,0,0.42553,0
0,0,0.5,1,1,0,0,1,1,0,0,0,0.27273,0,0.33333,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.16667,1,0,0.34043,0
0,0,0,1,0,1,0,1,0,1,0,0.012315,0.18182,0,0.033333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.33333,1,0,0.55319,0
0,0,0,1,1,0,0,1,1,0,0,0.066502,0.31818,0,0.2,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2766,0
0,0.24938,0.5,0,1,1,0,1,0,1,0,0.14532,0,0,0.93333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.74468,0
0,0,0,1,0,0,1,1,0,1,0,0.22906,0.037879,0,0.33333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.5,1,0,0.40426,0
0,0,0.5,1,1,0,0,1,1,0,0,0.019704,0.40909,0,0.8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0.66667,0.33333,0.25,1,0.4,0,0.57143,0,0,0.5,1,0,0.6383,0
0,0,0,1,1,0,0,1,0,0,1,0.27833,0.022727,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,1,0
0,0,0,1,1,0,0,1,0,0,1,0.55911,0,0,0.93333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0,0.85106,0
0,0,0,1,1,0,0,1,0,0,1,0.086207,0,0,0.16667,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.51064,0
0,0,0.5,1,0,0,1,1,1,0,0,0.14532,0,0.72222,0.66667,0.029412,1,0,0,1,0,0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,1,0.46809,0
0,0,0,1,0,0,1,1,1,0,0,0.38177,0,0,0.23333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0.25,0.5,0.25,0,0,0.33333,0,0.2,0.2,0,0.14286,0,0,0,1,0,0.34043,0
0,0,0,0,1,1,0,1,0,1,0,0.066502,0.022727,0,0.05,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.8,0,0,0.14286,0,0,0.16667,1,0,0.40426,0
0,0,0,1,1,0,0,0,1,1,0,0.14532,0,0.83333,0.13333,0.23529,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0.5,0.5,0,0.33333,0.33333,0,0.4,0.2,0,0.28571,0,0,1,1,1,0.085106,0
0,0,1,1,0,1,0,1,0,1,0,0.18227,0.011364,0,0.038889,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0.2,0,0.14286,0,0,0.16667,1,0,0.17021,0
0,0,0,1,1,0,0,1,1,0,0,0.10099,0.022727,0,0.05,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.4,0.6,0,0.14286,0,0,0.5,1,0,0.23404,0
1,1,0.5,0,1,1,0,1,1,0,0,0.23645,0.0037879,0,0.10278,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.33333,1,0,0.42553,0
0,0,0,1,0,0,1,1,0,0,1,0.041872,0.27273,0,0.3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.25,0,0.2,0,0.14286,0,0,0.33333,1,0,0.2766,0
0,0,0,1,1,0,0,1,0,0,1,0.11576,0,0,0.16667,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.6383,1
0,0,0,1,0,1,0,0,1,1,0,0.11576,0,0,0.16667,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.83333,1,0,0.21277,0
0,0,0.5,1,1,0,0,1,1,0,0,0.10099,0.022727,0,0.73611,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.5,1,0,0.44681,0
0,0,0,1,0,1,0,1,0,1,0,0.086207,0,0,0.05,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.33333,0.33333,0,0.2,0.2,0,0.28571,0,0,0.16667,1,0,0.25532,0
0,0,0,1,0,1,0,1,0,1,0,0.14286,0.041667,0,0.013889,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.5,1,0,0.46809,0
0,0,0,1,1,0,0,1,1,0,0,0.086207,0,0,0.022222,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0.4,0.4,0,0.14286,0,0,0.16667,1,0,0.44681,0
0,0,0,1,1,0,0,1,1,0,0,0.38177,0,0,0.16667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.6383,0
0,0,0,1,1,0,0,1,1,0,0,0.20443,0,0,0.025,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0.8,0,0.57143,0,0,0.5,1,0,0.25532,0
0,0,0,1,1,0,0,1,1,0,0,0.20443,0,0,0.38333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.5,0,0,0.66667,0,0,0.4,0,0.28571,0,0,1,1,0,0.19149,0
0,0,0,1,0,1,0,1,1,0,0,0.0049261,0.045455,0,0.16667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8,0,0.57143,0,0,0.16667,1,0,0.34043,0
0,0,0,1,0,1,0,0,1,1,0,0.071429,0.45455,0,0.16667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.042553,0
0,0,0,1,0,0,1,1,1,0,0,0.05665,0,0.83333,0.075,0.19608,1,0,0,1,0,0,0,0.75,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.2766,0
0,0,0,1,0,0,1,1,1,0,0,0.093596,0,0,0.71389,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.66667,0,0.25,0.4,0,0,0.28571,0,0,0.16667,1,0,0.40426,0
0,0,0,1,0,0,1,1,1,0,0,0.10099,0.022727,0,0.033333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.21277,1
0,0,0,1,0,1,0,1,1,0,0,0.086207,0,0,0.041667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.14894,0
0,0,0,1,0,1,0,1,0,1,0,0.019704,0.15909,0,0.022222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.5,1,0,0.57447,0
0,0,0,1,1,0,0,1,1,0,0,0.11576,0,0,1,0,1,0,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0.5,1,0,0.14894,0
0,0,0,1,1,0,0,1,0,0,1,0.8399,0.022727,0,0.31667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.33333,1,0,0.65957,0
0,0,0,1,1,0,0,1,1,0,0,0.05665,0.45455,0,0.56667,0,1,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.42553,0
0,0,0,1,1,0,0,1,0,1,0,0.05665,0.36364,0,0.11667,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0.66667,0,0,0.5,0,0,0,0.28571,0,0,0.5,1,0,0.51064,0
0,0.11106,1,1,1,0,0,1,0,0,1,0.54433,0.022727,0,0.038889,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.46809,0
0,0,0,1,0,0,1,1,1,0,0,0.14532,0,0.77778,0.4,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83333,1,1,0.2766,0
0,0,0,1,0,1,0,1,0,0,1,0.11576,0,0,0.41667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0.33333,1,0.66667,0.5,0.6,1,0,1,0,0,0.33333,1,0,0.12766,0
0,0,0,1,0,1,0,0,1,1,0,0.17488,0,0,0.13333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83333,1,0,0.14894,1
0,0,0,1,1,0,0,1,0,1,0,0.061576,0.14394,1,0.036111,0,1,0,0,1,0,0,0,0.25,1,1,1,1,1,0,0,0,0,0.66667,0,0,0.4,0,0,0.42857,0,0,1,1,1,0.085106,0
0,0,0,1,0,0,1,1,1,0,0,0.098522,0.018939,0,0.21389,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0.5,0.25,0,0,0.66667,0,0,1,0,0.28571,0,0,0.33333,1,0,0.3617,0
0,0,0,1,1,0,0,1,0,1,0,0.012315,0.064394,0,0.033333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.75,0.33333,0.66667,0,0.75,0.8,0,0,0.42857,0,0,0.5,1,0,0.12766,0
0,0,0,1,0,0,1,1,0,1,0,0.0049261,0.034091,0,0.055556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.33333,0.33333,0,0.25,0.2,0,0,0.28571,0,0,0,1,0,0.14894,0
0,0,0.5,1,0,0,1,1,1,0,0,0.12069,0.45455,0.55556,0.33333,0.23529,1,0,0,1,0,0,0.5,0.5,0,0,1,0,0,0,0,0.5,0,0,0.66667,0,0,0.4,0,0.28571,0,0,0.5,1,1,0.34043,0
0,0,0,1,1,0,0,1,0,1,0,0.05665,0.090909,0,0.011111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.66667,0,1,0.5,0,0.6,0,0.71429,0,0,0.33333,1,0,0.7234,0
0,0,0,1,0,0,1,1,1,0,0,0.20443,0.045455,0,0.066667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0.5,0.5,0.33333,0,0.33333,0.25,0.2,0.2,0,0.28571,0,0,0.16667,0,0,0.25532,0
0,0,0,1,0,1,0,1,0,1,0,0,0.090909,0,0.016667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.25,0,0,0,0.28571,0,0,0.5,1,0,0,0
0,0,0,1,1,0,0,1,0,1,0,0.041872,0.20455,0,0.05,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.14286,0,0,0.5,1,0,0.34043,0
0,0,0,1,1,0,0,1,1,0,0,0.76601,0,0,0.2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.33333,0.33333,0,0.2,0.2,0,0.28571,0,0,0,1,0,0.74468,0
0,0,0,1,1,0,0,1,1,0,0,0.1601,0.022727,0,0.20556,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0.33333,0.33333,0,0.4,0.4,0,0.28571,0,0,0.66667,1,0,0.25532,0
0,0,0,1,0,1,0,1,1,0,0,0.64778,0,0.72222,0.6,0,1,0,0,1,0,0,0.5,0.25,1,1,1,1,1,0,0,0.25,0,0,0,0,0,0,0,0.14286,0,0,0.33333,1,1,0.76596,0
0,0,0,0,1,1,0,1,0,1,0,0.58867,0,0,0.61667,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.40426,0
0,0,0,1,0,0,1,1,0,0,1,0.6798,0.0037879,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.89362,0
0,0.95191,0.5,1,1,0,0,1,0,0,1,0.11576,0,0,0.11667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.34043,0
0,0,0,1,0,1,0,1,0,1,0,0,0.14015,0,0.45,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.33333,1,0,0.2766,0
0,0,0,1,1,0,0,1,1,0,0,0.14532,0,0,0.1,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.71429,0,0,0.33333,1,0,0.53191,0
0,0,0,1,1,0,0,1,0,1,0,0.086207,0,0,0.066667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.28571,0,0,0.5,1,0,0.82979,0
0,0,0,1,0,1,0,1,0,1,0,0.041872,0.045455,0,0.05,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.66667,0,0,0.5,0.2,0,0,0.28571,0,0,0.33333,1,0,0.14894,0
0,0,0,1,0,1,0,1,0,1,0,0,0.068182,0,0.066667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,1,0.5,0,0.66667,0,0.25,0.4,0.4,0,0.28571,0,0,0.5,1,0,0.12766,0
0,0,0,1,1,0,0,1,1,0,0,0.53202,0.0037879,0,0.025,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.66667,0,0,0.5,0.2,0,0,0.28571,0,0,0.33333,1,0,0.46809,0
0,0,0,1,1,0,0,1,1,0,0,0.2931,0,0,0.10833,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.25532,0
0,0,0,1,0,0,1,1,0,0,1,0,0.20455,0,0.075,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,1,0.66667,0.33333,0.66667,0.75,0.2,0.4,0,0.71429,0,0,0.33333,1,0,0.46809,1
0,0,0,1,1,0,0,1,1,0,0,0.23399,0,0,0.33333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,1,0,0.68085,0
0,0,0.5,0,1,1,0,1,1,0,0,0.071429,0.18182,0,0.16667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,1,0.5,0,0.6,0,0.57143,0,0,0.5,1,0,0.78723,0
0,0,0.5,1,1,0,0,1,1,0,0,0.086207,0,0,0.46667,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0.33333,0,0,0.25,0,0,0,0.14286,0,0,1,1,0,0.34043,0
0,0,0,1,0,1,0,1,0,1,0,0.0024631,0.068182,0,0.022222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.16667,1,0,0.3617,0
0,0,0,1,0,0,1,1,0,1,0,0.027094,0.22727,0,0.16667,0,0,1,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.5,1,0,0.29787,0
