38623,0,0,0,1,0,0,1,1,1,0,0,0.05665,0.90909,1,0.3,1,1,0,0,1,0,0,0,0.25,1,1,1,1,1,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.5,1,1,0.59574,0,1
32029,0,0,0,1,0,1,0,0,1,1,0,0.24138,0.011364,0,0.083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.06383,0,1
32707,0,0,0,1,0,0,1,1,0,1,0,0,0.098485,0.44444,0.05,0.47059,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.5,1,1,0.40426,1,0
2624,0,0,0,1,1,0,0,1,1,0,0,0.26355,0,0.83333,0.40556,0.94118,1,0,0,1,0,0,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.65957,0,1
16956,0,0,0,1,1,0,0,1,0,1,0,0.012315,0.05303,0,0.013889,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0.5,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.5,1,0,0.14894,0,1
17460,0,0,0,1,0,1,0,1,0,0,1,0.12315,0.011364,0,0.022222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0,0.42857,0,0,0.16667,1,0,0.10638,1,0
23596,0,0,0,1,1,0,0,1,1,0,0,0.086207,0,0,0.26667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.53191,0,1
7447,0,0,0.5,1,0,1,0,1,1,0,0,0.086207,0,0,0.18333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0.5,0.75,1,0,0,1,0,0,0,0.71429,0,0,0.16667,1,0,0.31915,0,1
23575,0,0,0,1,1,0,0,1,0,0,1,0.58867,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,1,0.75,0,0,1,0,0,0.6,0,0.42857,0,0,0.16667,1,0,1,1,0
29043,0,0,0,1,1,0,0,1,1,0,0,0.11576,0,0,0.21667,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.53191,0,1
20006,0,0,0,1,0,0,1,1,0,1,0,0.034483,0.015152,0,0.019444,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.29787,1,0
18577,0,0,0,1,1,0,0,1,0,0,1,0.041872,0.11364,0,0.56667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83333,1,0,0.48936,1,0
937,0,0,0,1,1,0,0,1,1,0,0,0.2931,0,0,0.33333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.16667,1,0,0.6383,1,0
26687,0,0,0.5,1,0,1,0,1,0,1,0,0.11084,0.22727,0.55556,0.11111,0,1,0,0,1,0,0,0.5,0.75,0,0,0,1,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,1,1,1,0.48936,0,1
27478,0,0,0,1,0,1,0,1,1,0,0,0,0.22727,0,0.016667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.75,0,0,1,0,0,1,0,0.42857,0,0,0.5,1,0,0.34043,1,0
3557,0,0,0,1,1,0,0,1,0,0,1,0.05665,0.022727,0,0.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83333,1,0,0.21277,1,0
29870,0,0,0,1,1,0,0,1,1,0,0,0.029557,0.18182,0,0.05,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,1,0.33333,0,1,0.25,0,0.6,0,0.57143,0,0,0.33333,1,0,0.38298,1,0
30092,0,0,0,1,0,0,1,1,0,1,0,0.0024631,0.15909,0,0.88333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0.2,0.6,0,0.14286,0,0,1,1,0,0.76596,1,0
19219,0,0,0,1,0,0,1,1,1,0,0,0.086207,0,0,0.36667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.33333,1,0,0.29787,1,0
38053,0,0,0,1,0,0,1,1,0,0,1,0,0.20455,0,0.075,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,1,0.66667,0.33333,0.66667,0.75,0.2,0.4,0,0.71429,0,0,0.33333,1,0,0.46809,1,0
39333,0,0,0,1,0,0,1,1,1,0,0,0.11576,0,0,0.13333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0.25,0.5,0.25,0.33333,0,0.33333,0.25,0,0.2,0,0.28571,0,0,0.33333,1,0,0.29787,0,1
20188,0,0,0,1,0,0,1,0,1,1,0,0.096059,0,0,0.23333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.21277,0,1
8130,0,0,0.5,1,1,0,0,1,1,0,0,0.041872,0.068182,0,0.17222,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0.25,0.5,0.5,0.66667,0,0,0.75,0,0,0,0.28571,0,0,0.83333,1,0,0.34043,0,1
13133,0,0,0,1,1,0,0,1,0,1,0,0.0049261,0.045455,0,0.05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.14894,1,0
36391,0,0,0,1,0,1,0,1,1,0,0,0.53202,0.0037879,0,0.60278,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.85106,0,1
13708,0,0.18889,0.5,1,1,0,0,1,1,0,0,0.14532,0,0,0.36667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.53191,0,1
25859,0,0,0,1,1,0,0,1,0,1,0,0.10099,0.022727,0,0.10833,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.2,0,0,0,0,0,0.5,1,0,0.61702,0,1
10260,0,0,0,1,0,0,1,0,1,1,0,0.11576,0,0,0.075,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0.66667,0.25,0,0.4,0,0.42857,0,0,0.33333,1,0,0.12766,1,0
170,0,1,0.5,1,0,0,1,1,1,0,0,0.20443,0,0.83333,0.13333,1,1,0,0,1,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83333,1,1,0.46809,1,0
33110,0,0,0,1,0,0,1,1,0,1,0,0.086207,0,0,0.26667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.31915,1,0
39744,0,0,0,1,1,0,0,1,0,0,1,0.20443,0,0,0.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,0,0,0.68085,0,1
27819,0,0,0,1,0,0,1,1,1,0,0,0.20443,0,0,0.16667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.38298,0,1
4545,0,0,0,1,0,0,1,1,0,0,1,0.11576,0,0,0.33333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.29787,1,0
937,0,0,0,1,1,0,0,1,1,0,0,0.2931,0,0,0.33333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.16667,1,0,0.6383,1,0
29097,0,0,0,1,1,0,0,1,0,1,0,0.12315,0.011364,0,0.11667,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0.5,0,0.66667,0,0.5,0.6,0,0,0.28571,0,0,0.16667,1,0,0.3617,0,1
4786,0,0,0,1,1,0,0,1,1,0,0,0.05665,0.31818,0,0.13333,0,0,1,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0.14286,0,0,1,1,0,0.48936,0,1
17207,0,0,0,1,0,0,1,1,0,1,0,0.0073892,0.77273,0,0.21111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.66667,0,0,0.75,0,0,0,0.28571,0,0,0.16667,1,0,0.61702,0,1
15002,0,0,0,1,0,1,0,1,0,1,0,0.066502,0.05303,0,0.11667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0.33333,0,0.2,0.2,0,0.14286,0,0,0.33333,1,0,0.42553,1,0
30979,0,0,0,1,0,0,1,1,1,0,0,0.014778,0.22727,0.22222,0.083333,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.55319,1,0
11391,0,0,0,1,0,1,0,1,0,0,1,0.086207,0,0,0.33333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.33333,1,0,0.34043,0,1
27043,0,0,0,1,1,0,0,1,0,1,0,0.041872,0.18182,0,0.05,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.34043,0,1
15002,0,0,0,1,0,1,0,1,0,1,0,0.066502,0.05303,0,0.11667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0.33333,0,0.2,0.2,0,0.14286,0,0,0.33333,1,0,0.42553,1,0
14802,0,0,0,1,1,0,0,1,1,0,0,0.019704,0.11364,0,0.066667,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.66667,0,0,0.4,0.2,0,0.28571,0,0,0.16667,1,0,0.2766,1,0
36052,0,0,0,1,1,0,0,1,1,0,0,0.35222,0,0,0.63333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0.25,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,0,0.44681,1,0
5093,0,0,0.5,1,1,0,0,1,0,0,1,0.30788,0.022727,0,0.18333,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.40426,0,1
16647,0,0,0.5,1,1,0,0,1,1,0,0,0.2931,0,0,0.083333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0,1,0,0,0.6,0,0.42857,0,0,0.16667,1,0,0.40426,1,0
32692,0,0,0,1,0,0,1,1,0,1,0,0.11576,0,0,0.13333,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.17021,0,1
13648,0,0,0,1,1,0,0,1,1,0,0,0.35222,0,0,0.5,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.40426,0,1
11768,0,0,0,1,0,0,1,1,0,1,0,0,0.090909,0,0.0027778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,0,0,0.23404,1,0
15673,0,0,0,1,1,0,0,1,0,1,0,0.25862,0.45455,0,0.022222,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0.25,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.33333,1,0,0.65957,0,1
17515,0,0,0,1,0,1,0,1,0,1,0,0.0073892,0.18182,0,0.53333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,0,0.31915,0,1
10346,0,0,0,1,1,0,0,1,0,1,0,0.019704,0.05303,0,0.044444,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.14286,0,0,0.5,1,0,0.19149,0,1
6434,0,0,0,1,1,0,0,1,1,0,0,0.83744,0,0,0.36944,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0,0.33333,0.33333,0.25,0.2,0.2,0,0.28571,0,0,0.5,1,0,0.55319,1,0
21435,0,0,0,1,1,0,0,1,1,0,0,0.027094,0.72727,0,0.033333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0.25,0,0.6,0,0.14286,0,0,0.5,1,0,0.6383,1,0
447,0,0,0,1,1,0,0,0,1,1,0,0.61823,0,0.83333,0.125,0.35294,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0.25,0.2,0,0,0.14286,0,0,0.16667,1,1,0.06383,0,1
23832,0,0,0.5,1,1,0,0,1,0,0,1,0.5,0,0,0.7,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.5,1,0,0.61702,1,0
11772,0,0,0,1,1,0,0,1,1,0,0,0.35222,0,0,0.072222,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.5,1,0,0.38298,0,1
36225,0,0,0,1,1,0,0,1,0,1,0,0.086207,0,0,0.33333,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.61702,0,1
35754,0,0,0.5,1,1,0,0,1,0,0,1,0.044335,0.15152,0,0.027778,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0.33333,0,0.66667,0.25,0,0.4,0,0.42857,0,0,0.16667,1,0,0.3617,0,1
15620,0,0,0,0,1,1,0,1,1,0,0,0.012315,0.022727,0.83333,0.16667,0.94118,1,0,0,1,0,0,0.5,0.25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.34043,0,1
15156,0,0,0,1,1,0,0,1,1,0,0,0.5,0,0,0.86667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.33333,0,0.25,0.8,0.4,0,0.14286,0,0,0.16667,1,0,0.59574,1,0
37139,0,0,0.5,0,1,1,0,1,1,0,0,0.05665,0.22727,0,0.11667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0.28571,0,0,0.16667,1,0,0.3617,1,0
16552,0,0,0.5,1,0,0,1,1,1,0,0,0.041872,0.022727,0.83333,0.038889,0.18627,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0.75,0,0.66667,0.33333,0.5,0.4,0.2,0,0.42857,0,0,0.5,1,1,0.085106,0,1
39344,0,0,0.5,1,0,0,1,1,1,0,0,0.071429,0.022727,0.83333,0.066667,0.35294,0,1,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0.25,0.33333,0,1,0.25,0,1,0,0.85714,0,0,0.16667,1,1,0.19149,1,0
31314,0,0,0,1,1,0,0,1,1,0,0,0.56404,0.0075758,0,0.50833,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.68085,0,1
34394,0,0,0,1,0,0,1,1,1,0,0,0.071429,0.068182,0,0.13333,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83333,1,0,0.46809,0,1
9558,0,0,0,1,1,0,0,1,0,0,1,0.11576,0,0,0.16667,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.6383,1,0
26951,0,1,0.5,1,1,0,0,1,0,1,0,0.0049261,0.13636,0.83333,0.16667,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0.66667,0.33333,1,0.4,0.2,0,1,0,0,0.5,1,1,0.6383,0,1
1602,0,0,0,1,0,1,0,0,1,1,0,0.041872,0.045455,0,0.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.75,0,0,1,0,0,1,0,0.71429,0,0,0.16667,1,0,0.14894,1,0
39825,0,0,0,1,0,0,1,1,0,1,0,0.0049261,0.15909,0,0.30833,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.23404,1,0
32939,0,0,0,1,1,0,0,1,1,0,0,0.26355,0,0,0.37222,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.16667,1,0,0.48936,1,0
32793,0,0,0,1,1,0,0,1,0,0,1,0.2069,0.0037879,0,0.30278,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.34043,1,0
38401,0,0,0,1,1,0,0,1,1,0,0,0.17734,0.0037879,0,0.083333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.23404,1,0
4943,0,0,0,1,1,0,0,1,0,0,1,0.41133,0,0,0.016667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.40426,0,1
4797,0,0,0,1,0,0,1,1,0,1,0,0.0049261,0.45455,0,0.0027778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0.2,0,0.14286,0,0,0.5,1,0,0.085106,1,0
30778,0,0,0.5,1,1,0,0,1,0,0,1,0.65025,0.0037879,0,0.50278,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.61702,0,1
4004,0,0,0,1,1,0,0,1,1,0,0,0.11576,0,0,0.12222,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.33333,1,0,0.57447,1,0
27255,0,0,0,1,0,1,0,0,1,1,0,0.071429,0.95833,0,0.23611,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0,0.14894,0,1
4322,0,0,0,1,1,0,0,1,0,0,1,0.19458,0,0,0.1,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0.5,0.25,0.33333,0,0,0.25,0,0.2,0,0.14286,0,0,0.33333,1,0,0.29787,1,0
23575,0,0,0,1,1,0,0,1,0,0,1,0.58867,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,1,0.75,0,0,1,0,0,0.6,0,0.42857,0,0,0.16667,1,0,1,1,0
23976,0,0,0,1,0,1,0,1,0,1,0,0.027094,0.95455,0,0.16389,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.5,0.2,0,0,0.28571,0,0,1,1,0,0.06383,1,0
36527,0,0,0,1,1,0,0,1,1,0,0,0.41133,0,0,0.1,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,0,0.57447,1,0
33086,0,0,0,1,1,0,0,1,0,1,0,0.10099,0.022727,0,0,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0.25,0.5,0.25,0.33333,0.33333,0,0.5,0.4,0,0,0.28571,0,0,0.5,0,0,0.25532,0,1
10260,0,0,0,1,0,0,1,0,1,1,0,0.11576,0,0,0.075,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0.66667,0.25,0,0.4,0,0.42857,0,0,0.33333,1,0,0.12766,1,0
39344,0,0,0.5,1,0,0,1,1,1,0,0,0.071429,0.022727,0.83333,0.066667,0.35294,0,1,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0.25,0.33333,0,1,0.25,0,1,0,0.85714,0,0,0.16667,1,1,0.19149,1,0
38371,0,0,0.5,1,0,1,0,0,1,1,0,0.21675,0,0,0.069444,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.33333,0,0,0.4,0,0,0.14286,0,0,0.16667,1,0,0.14894,0,1
12337,0,0,0,1,0,0,1,1,1,0,0,0.012315,0.45455,0,0.17222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.6,0.4,0,0,0,0,0.83333,1,0,0.06383,1,0
12784,0,0,0,1,0,1,0,1,0,1,0,0.20443,0,0,0.16667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0.5,1,0,0.33333,1,0,0.2,0.8,0,0.71429,0,0,0.16667,1,0,0.34043,1,0
16748,0,0,0.5,1,1,0,0,1,0,1,0,0.017241,0.13636,0.33333,0.025,0.35294,1,0,0,1,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,1,0.17021,1,0
9471,0,0,0,1,1,0,0,1,0,1,0,0.20443,0,0,0.23611,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0.25,0.5,0.25,0.33333,0,0,0.25,0.2,0,0,0.14286,0,0,1,1,0,0.31915,0,1
29242,0,0,0,1,1,0,0,1,1,0,0,0.017241,0.18182,0,0.055556,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.4,0,0.14286,0,0,0.83333,1,0,0.10638,1,0
2323,0,0,0,1,0,1,0,1,0,1,0,0.027094,0.36364,0,0.11667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.25,1,0.5,0,0,0.66667,0,0,0.4,0,0.28571,0,0,0.16667,1,0,0.48936,1,0
11654,0,0,0,1,0,0,1,1,1,0,0,0.071429,0.090909,0,0.26667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66667,0,0,0.4,0,0.28571,0,0,0.16667,1,0,0.29787,1,0
31123,0,0,0,1,1,0,0,1,0,1,0,0.26355,0,0,0.033333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.6,0,0,0.14286,0,0,0.5,1,0,0.57447,0,1
9858,0,0,0,1,1,0,0,1,1,0,0,0.14532,0,0,0.011111,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.33333,1,0,0.51064,1,0
36693,0,0,0,1,0,0,1,0,1,1,0,0,0.72727,0,0.26667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5,0,0,0.66667,0,0,0.4,0,0.28571,0,0,0.16667,1,0,0.10638,1,0
16847,0,0,0,1,0,1,0,1,0,0,1,0.20443,0,1,0.033333,0.58824,1,0,0,1,0,0,0,0.25,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.61702,1,0
7409,0,0,0,1,0,0,1,0,1,1,0,0.027094,0.11364,0,0.011111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.5,1,0,0.14894,1,0
2323,0,0,0,1,0,1,0,1,0,1,0,0.027094,0.36364,0,0.11667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.25,1,0.5,0,0,0.66667,0,0,0.4,0,0.28571,0,0,0.16667,1,0,0.48936,1,0
32637,0,0,0,1,1,0,0,1,1,0,0,0.022167,0.19318,0,0.225,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0.5,0.25,0,0,0.33333,0,0.2,0.6,0,0.14286,0,0,0.16667,1,0,0.19149,1,0
32178,0,0,0,0,1,1,0,1,0,1,0,0.23399,0,0,0.33333,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.16667,1,0,0.40426,1,0
38754,0,0,0,1,0,1,0,1,1,0,0,0.13054,0.022727,0,0.033333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,0,0.12766,0,1
27338,0,0,0,1,1,0,0,1,1,0,0,0.014778,0.022727,0,0.022222,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0.25,0,0,0.66667,0,0,0.4,0,0.42857,0,0,0.5,1,0,0.48936,1,0
19885,0,0,0,1,1,0,0,1,0,1,0,0.027094,0.45455,0,0.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.75,0,0,1,0,0.4,1,0,0.71429,0,0,0.16667,1,0,0.23404,0,1
35653,0,0.23748,0.5,1,1,0,0,0,1,1,0,0.44089,0,0.94444,0.066667,0.58824,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.5,1,1,0.17021,1,0
10260,0,0,0,1,0,0,1,0,1,1,0,0.11576,0,0,0.075,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0.66667,0.25,0,0.4,0,0.42857,0,0,0.33333,1,0,0.12766,1,0
39825,0,0,0,1,0,0,1,1,0,1,0,0.0049261,0.15909,0,0.30833,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.23404,1,0
4929,0,0,0,1,1,0,0,1,1,0,0,0.11823,0.0037879,0,0.025,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,0,0.19149,1,0
23355,0,0,0,1,1,0,0,1,1,0,0,0.16256,0.026515,0,0.16944,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.6383,1,0
29870,0,0,0,1,1,0,0,1,1,0,0,0.029557,0.18182,0,0.05,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,1,0.33333,0,1,0.25,0,0.6,0,0.57143,0,0,0.33333,1,0,0.38298,1,0
8414,0,0,0,1,0,0,1,1,1,0,0,0.20443,0,0.83333,0.16667,1,1,0,0,1,0,0,0,0.5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,1,0.29787,1,0
40299,0,0,1,1,0,1,0,1,1,0,0,0.17488,0,0,0.33333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.42553,1,0
31955,0,0,0,1,0,1,0,1,0,1,0,0.0024631,0.090909,0,0.0027778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.33333,0,0,0.5,0,0,0,0.14286,0,0,0.5,1,0,0.17021,0,1
6287,0,0,0,1,1,0,0,1,0,0,1,0.017241,0.40909,0,0.2,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.48936,0,1
27338,0,0,0,1,1,0,0,1,1,0,0,0.014778,0.022727,0,0.022222,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0.25,0,0,0.66667,0,0,0.4,0,0.42857,0,0,0.5,1,0,0.48936,1,0
18716,0,0,0,1,0,0,1,1,0,1,0,0.086207,0,0,0.0055556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.34043,1,0
