6966;0;0;0;1;0;1;0;0;1;1;0;0.300492611;0.011363636;0;0.05;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.5;1;0;0;0;1
21853;0;0;0;1;1;0;0;1;1;0;0;0.233990148;0;0;0.236111111;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;1;0;0.510638298;0;1
21896;0;0;0;1;0;0;1;1;0;1;0;0.068965517;0.25;0;0.1;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.361702128;0;1
30604;0;0;0;1;1;0;0;1;1;0;0;0;0.159090909;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0;0.333333333;0;0.2;0.2;0;0.142857143;0;0;0.5;1;0;0.29787234;0;1
23019;0;0;0;1;1;0;0;1;1;0;0;0.147783251;0.003787879;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;1;0.75;0.333333333;0.333333333;0;0.25;0.2;0;0;0.428571429;0;0;0.166666667;1;0;0.765957447;0;1
39086;0;0;0;1;0;0;1;1;0;1;0;0.012315271;0.090909091;0;0.15;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.191489362;0;1
28442;0;0;0;1;0;1;0;0;1;1;0;0.174876847;0;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.333333333;1;0;0.085106383;0;1
25900;0;0;0;1;1;0;0;1;0;0;1;1;0;0;0.166666667;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.382978723;0;1
16432;0;0;0;1;0;1;0;1;0;1;0;0.044334975;0.818181818;0;0.022222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.042553191;0;1
37299;0;0;0;1;0;0;1;1;1;0;0;0.012315271;0.363636364;0.833333333;0.033333333;0.294117647;1;0;0;1;0;0;0.5;0.5;1;1;1;1;1;0;0;0.75;0;0.333333333;1;0;0.2;0.6;0;0.571428571;0;0;0.166666667;1;1;0.340425532;0;1
13322;0;0;0;1;1;0;0;1;1;0;0;0.411330049;0;0;0.5;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0.25;1;1;0.666666667;0;1;0.5;0;1;0;1;0;0;0.166666667;1;0;0.829787234;0;1
19632;0;0;0;1;1;0;0;1;0;1;0;0.233990148;0;0;0.333333333;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0.142857143;0;0;0.5;1;0;0.425531915;0;1
18154;0;0;0;1;1;0;0;1;1;0;0;0.145320197;0;0;0.05;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0;0.666666667;1;0;0.382978723;0;1
3194;0;0;0;1;1;0;0;1;0;0;1;0.027093596;0.045454545;0;0.247222222;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.5;1;0;0.531914894;0;1
4968;0;0;0;1;1;0;0;1;0;1;0;0.123152709;0.011363636;0;0.136111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0.666666667;0;0;0.4;0;0;0.285714286;0;0;0.166666667;1;0;0.14893617;0;1
13819;0;0.665840357;1;1;0;1;0;0;1;1;0;0.233990148;0;0;0.194444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;0;0.085106383;0;1
2611;0;0;0;1;1;0;0;1;0;0;1;0.47044335;0;0;0.433333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.617021277;0;1
16311;0;0;0;1;0;0;1;1;0;1;0;0.110837438;0.318181818;0.833333333;0.166666667;0.117647059;1;0;0;1;0;0;0.5;0.25;1;1;1;1;1;0;0;0.25;0.333333333;0;0;0.25;1;0.2;0;0.428571429;0;0;0.666666667;1;1;0.638297872;0;1
39135;0;0;0;1;1;0;0;1;0;0;1;0.381773399;0;0;0.633333333;0;1;0;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.617021277;0;1
151;0;0;0;1;0;0;1;1;1;0;0;0.155172414;0;0.777777778;0.066666667;1;0;1;0;1;0;0;0.5;1;1;1;1;1;1;0;0;0.25;0.333333333;0;0.333333333;0.25;0;0.4;0;0.285714286;0;0;0.166666667;1;1;0.468085106;0;1
26906;0;0;0;1;0;1;0;1;0;1;0;0.100985222;0.022727273;0;0.172222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;1;0;0;0.8;0;0;0.571428571;0;0;0.333333333;1;0;0.829787234;0;1
6095;0;0;0;1;1;0;0;1;1;0;0;0.204433498;0;0;0.333333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.333333333;1;0;0.510638298;0;1
10265;0;0;0;1;1;0;0;0;1;1;0;0.293103448;0;0;0.072222222;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;0;0.14893617;0;1
25456;0;0;0;1;0;0;1;1;0;1;0;0.115763547;0;0;0;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;0;0.531914894;0;1
40269;0;0;0;1;1;0;0;1;0;0;1;0.233990148;0;0;0.166666667;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.680851064;0;1
27120;0;0;0;1;1;0;0;1;1;0;0;0.647783251;0;0;0.066666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0.25;0.4;0.2;0;0.142857143;0;0;0.166666667;1;0;0.553191489;0;1
16427;0;0;0;1;0;1;0;1;1;0;0;0.034482759;0.068181818;0;0.658333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.340425532;0;1
2262;0;0;0;1;0;0;1;1;0;0;1;0.293103448;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;1;0.893617021;0;1
7499;0;0;0;1;1;0;0;1;1;0;0;0.115763547;0;0;0.166666667;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0.333333333;1;0;0.382978723;0;1
34935;0;0.840852752;0.5;1;0;0;1;1;1;0;0;0.093596059;0.056818182;0.833333333;0.147222222;0.18627451;1;0;0;1;0;0;1;0.5;0;0;1;1;0;0;0;0;0;0;0;0;0.2;0.2;0;0;0;0;0.666666667;1;1;0.29787234;0;1
23801;0;0;0;1;1;0;0;1;0;1;0;0.002463054;0.045454545;0;0.163888889;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.276595745;0;1
16827;0;0;0;1;1;0;0;1;1;0;0;0.145320197;0;0;0.166666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;1;1;0;0.212765957;0;1
34938;0;0;0;1;0;0;1;1;1;0;0;0.411330049;0;0.833333333;0.133333333;0.470588235;1;0;0;1;0;0;1;0.5;1;1;1;1;1;0.25;0.5;0.25;0;0;0.333333333;0;0;0.2;0;0.285714286;0;0;0.333333333;1;1;0.595744681;0;1
21669;0;0;0;1;0;1;0;1;0;1;0;0.15270936;0.011363636;0;0.027777778;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0.25;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.042553191;0;1
29418;0;0.269707486;0.5;1;0;0;1;1;0;1;0;0.150246305;0;0.833333333;0.213888889;0;1;0;0;1;0;0;1;0.75;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;1;0.404255319;0;1
6521;0;0;0;1;1;0;0;1;1;0;0;0.056650246;0.015151515;0;0.011111111;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.5;1;0;0.29787234;0;1
15304;0;0;0;1;1;0;0;1;1;0;0;0.071428571;0.090909091;0;0.1;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.5;1;0;0.255319149;0;1
20459;0;0;0;1;1;0;0;1;0;0;1;0.086206897;0;0;0.133333333;0;0;1;0;0;1;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.489361702;0;1
9155;0;0;0;0;1;1;0;1;1;0;0;0.091133005;0.007575758;0;0.605555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.553191489;0;1
13825;0;0;0;1;0;0;1;1;1;0;0;0.472906404;0.003787879;0;0.302777778;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.333333333;1;0;0.638297872;0;1
23018;0;0;0;1;0;0;1;1;1;0;0;0.118226601;0.003787879;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.234042553;0;1
37470;0;0;0;1;0;1;0;1;0;1;0;0.056650246;0.5;0;0.027777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.5;1;0;0;1;0;0;0;0.571428571;0;0;0.333333333;0;0;0.191489362;0;1
28711;0;0;0;1;0;0;1;1;1;0;0;0.056650246;0.909090909;0;0.083333333;0;0;1;0;0;1;0;0;0.25;0;0;0;0;0;0;1;0.5;0.333333333;0.333333333;0.333333333;0.5;0.2;0.4;0;0.428571429;0;0;0.166666667;1;0;0.255319149;0;1
38432;0;0;0;1;1;0;0;1;1;0;0;0.044334975;0.477272727;0;0.166666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.5;1;0;0.723404255;0;1
2814;0;0;0;1;1;0;0;1;0;0;1;0.091133005;0;0;0.133333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;0;0.319148936;0;1
18679;0;0;0;1;1;0;0;1;0;0;1;0.115763547;0;0;0.4;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.425531915;0;1
36251;0;0;0;1;0;1;0;0;1;1;0;0.014778325;0.185606061;0;0.183333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0.333333333;0.333333333;0;0.25;0.4;0;0;0.285714286;0;0;0.5;1;0;0.085106383;0;1
4730;0;0;0;1;0;0;1;1;0;1;0;0.352216749;0;0;0.066666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.333333333;1;0;0.70212766;0;1
4919;0;0;0;1;1;0;0;1;1;0;0;0.219211823;0.022727273;0;0.377777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.212765957;0;1
29964;0;0;0;1;1;0;0;1;1;0;0;0.012315271;0.272727273;0;0.133333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.553191489;0;1
17284;0;0;0;1;1;0;0;1;1;0;0;0.177339901;0.003787879;0;0.236111111;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;1;0;0.744680851;0;1
28666;0;0;0;1;0;0;1;1;0;0;1;0.086206897;0.090909091;0.611111111;0.3;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0.333333333;0.333333333;0;0.5;0.4;0.2;0;0.285714286;0;0;0.166666667;1;1;0.255319149;0;1
19123;0;0;0;1;0;1;0;1;0;1;0;0.012315271;0.056818182;0.833333333;0.016666667;0.235294118;0;1;0;0;1;0;0;0.5;1;1;1;1;1;0.25;1;0.5;0;0;0.333333333;0;0;0.2;0;0.285714286;0;0;0.166666667;1;1;0.382978723;0;1
7449;0;0;0;1;1;0;0;1;0;0;1;0.204433498;0;0;0.666666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.680851064;0;1
32658;0;0;0;1;0;0;1;1;1;0;0;0.091133005;0.181818182;0.833333333;0.011111111;0.117647059;1;0;0;1;0;0;1;0.5;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;1;1;0.468085106;0;1
40257;0;0;0;1;0;1;0;1;0;1;0;0.027093596;0.136363636;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.063829787;0;1
13776;0;0;0;1;0;1;0;1;0;0;1;0.25862069;0.037878788;0;0.033333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.4;0;0;0.285714286;0;0;0.166666667;1;0;0.382978723;0;1
37077;0;0;0;1;1;0;0;1;0;0;1;0.206896552;0.003787879;0;0.169444444;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0.666666667;0.333333333;0;0.75;0.6;0;0;0.428571429;0;0;0.5;1;0;0.680851064;0;1
31789;0;0;0;1;1;0;0;1;0;0;1;0.426108374;0.022727273;0;0.466666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.531914894;0;1
24370;0;0;0;1;1;0;0;1;1;0;0;0.174876847;0;0;0.038888889;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;0;0.425531915;0;1
26174;0;0;0;1;1;0;0;1;1;0;0;0.174876847;0;0;0.005555556;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.446808511;0;1
2408;0;0;0;1;1;0;0;1;1;0;0;0.041871921;0.022727273;0;0.033333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.5;1;0;0.553191489;0;1
2785;0;0;0;1;0;0;1;1;0;0;1;0.236453202;0.003787879;0;0.136111111;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.285714286;0;0;0.166666667;1;0;0.382978723;0;1
30645;0;0;0;1;1;0;0;1;1;0;0;0.647783251;0;0;0.6;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0.4;0.2;0;0.142857143;0;0;0.333333333;1;0;0.744680851;0;1
36098;0;0;0;1;1;0;0;1;1;0;0;0.4408867;0;0;0.133333333;0;1;0;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.333333333;1;0;0.489361702;0;1
15294;0;0;0;1;0;1;0;0;1;1;0;0.825123153;0;0;0.45;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.166666667;1;0;0.212765957;0;1
10465;0;0;0;1;0;1;0;0;1;1;0;0.677339901;0;0;0.036111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.106382979;0;1
27362;0;0;0;1;1;0;0;1;1;0;0;0.411330049;0;0;0.5;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.333333333;1;0;0.468085106;0;1
18285;0;0;0;1;1;0;0;1;1;0;0;0.027093596;0.272727273;0;0.466666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.446808511;0;1
32262;0;0;0;1;0;1;0;0;1;1;0;0.145320197;0;0;0.080555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0;0;0.5;0.2;0.2;0;0.142857143;0;0;0.166666667;1;0;0.021276596;0;1
31430;0;0;0;1;0;1;0;0;1;1;0;0.0591133;0.022727273;0;0.097222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.75;0.666666667;0.333333333;0;0.5;0.2;0;0;0.571428571;0;0;0.5;1;0;0;0;1
33983;1;0.276152702;0.5;1;0;1;0;1;0;1;0;0;0.909090909;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0.25;0.2;0;0;0.142857143;0;0;0.5;1;0;0.106382979;0;1
25828;0;0;0;1;1;0;0;0;1;1;0;0.677339901;0;0.166666667;0.011111111;0.176470588;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0.25;0.2;0;0;0;0;0;0.333333333;1;1;0.085106383;0;1
35989;0;0;0;1;0;0;1;1;1;0;0;0.145320197;0;0;0.019444444;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.833333333;1;0;0.276595745;0;1
38794;0;0;0;1;0;1;0;0;1;1;0;0.52955665;0;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.14893617;0;1
38953;0;0;0;1;1;0;0;1;1;0;0;0.21182266;0.011363636;0;0.075;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.553191489;0;1
38625;0;0;0;1;1;0;0;1;0;0;1;0.352216749;0;0;0.166666667;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.446808511;0;1
37693;0;0;0;1;1;0;0;1;1;0;0;0.10591133;0.03030303;0;0.066666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.191489362;0;1
15440;0;0.736737729;0.5;1;0;1;0;0;1;1;0;0.884236453;0;0.833333333;0.011111111;1;1;0;0;1;0;0;0.5;0.5;1;1;1;1;1;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.333333333;1;1;0.361702128;0;1
9681;0;0.354982647;0.5;1;1;0;0;1;0;1;0;0.012315271;0.056818182;0.944444444;0.05;0.352941176;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0.5;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.666666667;1;1;0.191489362;0;1
24555;0;0;0;1;1;0;0;1;0;1;0;0.056650246;0.068181818;0.833333333;0.094444444;0.245098039;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0.5;0.5;0.666666667;0.333333333;0;0.75;0.6;0.2;0;0.428571429;0;0;0.333333333;1;1;0.14893617;0;1
1802;0;0;0;1;0;0;1;1;0;0;1;0.426108374;0;0.833333333;0.519444444;0;1;0;0;1;0;0;0.5;0.25;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.85106383;0;1
38480;0;1;0.5;1;0;0;1;1;1;0;0;0.086206897;0.409090909;0.833333333;0.166666667;0.470588235;1;0;0;1;0;0;0;0.25;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;1;0.468085106;0;1
28667;0;0;0;1;0;1;0;1;1;0;0;0.4408867;0;0;0.266666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.638297872;0;1
14979;0;0.013882003;0.5;1;1;0;0;1;0;0;1;0.145320197;0;0;0.833333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.531914894;0;1
32399;0;0;0;1;0;1;0;1;0;1;0;0.012315271;0.090909091;0;0.027777778;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.5;1;0;0.021276596;0;1
38482;0;0;0;1;1;0;0;1;0;0;1;0.086206897;0;0;0.333333333;0;0;1;0;0;1;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.5;1;0;0.361702128;0;1
36668;0;0;0;1;0;0;1;1;1;0;0;0.233990148;0;0.277777778;0.05;0.117647059;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0.4;0;0.142857143;0;0;0.333333333;1;1;0.425531915;0;1
22973;0;0;0;0;1;0;1;1;0;0;1;0.174876847;0;0;0.066666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.319148936;0;1
37932;0;0;0;1;0;0;1;1;0;1;0;0.123152709;0.011363636;0;0.15;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0.333333333;0;0.5;0.2;0;0;0.142857143;0;0;0.5;1;0;0.468085106;0;1
21965;0;0;0.5;1;1;0;0;1;0;0;1;0.588669951;0;0;0.166666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.617021277;0;1
4383;0;0;0.5;1;1;0;0;1;0;0;1;0.160098522;0.022727273;0;0.55;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;1;1;1;1;0;0;1;0;0;0;0.571428571;0;0;0.333333333;1;0;0.404255319;0;1
36088;0;0;0;1;1;0;0;1;0;0;1;0.027093596;0.181818182;0;0.008333333;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.4;0;0.142857143;0;0;0.5;1;0;0.595744681;0;1
28862;0;0;0;1;1;0;0;1;1;0;0;0.263546798;0;0;0.066666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0.25;0.5;0.5;1;0;0.333333333;0.75;0.4;0.2;0;0.714285714;0;0;0.333333333;1;0;0.446808511;0;1
26668;0;0;0.5;1;0;0;1;1;0;0;1;0.027093596;1;0.833333333;0.333333333;0.941176471;0;1;0;1;0;0;1;0;1;1;1;1;1;0.25;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.5;1;1;0.765957447;0;1
11728;0;0;0;1;0;1;0;1;0;1;0;0.012315271;0.068181818;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.8;0;0;0.428571429;0;0;0.166666667;1;0;0.063829787;0;1
23992;0;0;0;1;1;0;0;1;0;0;1;0.854679803;0;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.680851064;0;1
35682;0;0;0;1;1;0;0;1;0;0;1;0.108374384;0.034090909;0;0.022222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.276595745;0;1
33896;0;0;0.5;1;1;0;0;1;1;0;0;0.027093596;0.772727273;0;0.358333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.446808511;0;1
7798;0;0;0;1;1;0;0;1;0;1;0;0;0.166666667;0;0.133333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.489361702;0;1
40643;0;0;0.5;1;0;1;0;1;0;1;0;0.071428571;0.136363636;0;0.013888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.425531915;0;1
12970;0;0;0;1;1;0;0;1;0;0;1;0.5;0;0;0.5;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.957446809;0;1
9218;0;0;0;1;1;0;0;1;0;0;1;0.647783251;0;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.617021277;0;1
15506;0;0;0.5;1;1;0;0;1;1;0;0;0.022167488;0.227272727;0;0.2;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;0;0.85106383;0;1
24121;0;0;0;1;0;1;0;1;1;0;0;0.352216749;0;0;0.2;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.5;1;0;0.531914894;0;1
28351;0;0;0;1;0;1;0;1;1;0;0;0.233990148;0;0;0.527777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;0;0;0;0;0;1;0;0.744680851;0;1
36216;0;0;0;1;0;0;1;1;0;1;0;0.066502463;0.606060606;0;0.083333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.319148936;0;1
15983;0;0;0;1;1;0;0;1;1;0;0;0.293103448;0;0;0.866666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.617021277;0;1
40611;0;0;0;1;1;0;0;0;1;1;0;0.041871921;0.272727273;0.833333333;0.133333333;0.352941176;1;0;0;1;0;0;0.5;1;1;1;1;1;1;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;1;0.063829787;0;1
8676;0;0;0;1;1;0;0;1;1;0;0;0.295566502;0.003787879;0;0.083333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.666666667;1;0;0.319148936;0;1
5571;0;0;0.5;1;1;0;0;1;1;0;0;0.142857143;0;0;0.333333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;1;0;0.659574468;0;1
