0;0;0;1;1;0;0;1;0;1;0;0.086206897;0;0;0.133333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;0;0.680851064;0
0;0;0;1;1;0;0;1;1;0;0;0.381773399;0;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.723404255;0
0;0;0;1;0;1;0;1;0;1;0;0.130541872;0.022727273;0;0.133333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.340425532;0
0;0;0;0;1;0;1;1;0;0;1;0.972906404;0;0;0.033333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.872340426;0
0;0;0;1;1;0;0;1;1;0;0;0.293103448;0;0;0.033333333;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0.333333333;0;0.333333333;0.25;0;0.2;0;0.285714286;0;0;0.5;1;0;0.531914894;0
0;0;0;1;0;1;0;0;1;1;0;0.647783251;0;0;0.15;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0;0.333333333;1;0;0.106382979;0
0;0;0;1;0;1;0;0;1;1;0;0.174876847;0;0;0.052777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0;0
0;0;0;1;0;1;0;1;0;1;0;0.041871921;0.068181818;0;0.080555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0.333333333;0;0.25;0.2;0.2;0;0.428571429;0;0;0.666666667;1;0;0.042553191;0
0;0;0;1;1;0;0;1;0;1;0;0.022167488;0.022727273;0;0.013888889;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;0;0.617021277;0
0;0;0;1;0;1;0;1;0;1;0;0.056650246;0.136363636;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.085106383;0
0;0;0.5;1;1;0;0;1;0;1;0;0.086206897;0;0;0.533333333;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0.333333333;0;0.25;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.425531915;0
0;0;0;1;0;1;0;0;1;1;0;0.071428571;0.022727273;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.6;0;0;0.285714286;0;0;0.333333333;1;0;0;0
0;0;0;1;0;0;1;1;0;0;1;0.100985222;0.863636364;0.555555556;0.1;1;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;1;1;0
0;0;0;1;0;1;0;1;0;1;0;0.071428571;0.136363636;0;0.019444444;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0.666666667;0.333333333;0.75;0.4;0.2;0;0.714285714;0;0;0.5;1;0;0.617021277;0
0;0;0;1;1;0;0;1;1;0;0;0.041871921;0.022727273;0;0.033333333;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0.2;0;0.142857143;0;0;0.5;1;0;0.510638298;0
0;0;0;1;0;1;0;1;1;0;0;0.056650246;0.227272727;0.833333333;0.016666667;0.235294118;1;0;0;1;0;0;0;0.25;1;1;1;1;1;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.333333333;1;1;0.234042553;0
0;0;0;1;0;0;1;1;1;0;0;0.293103448;0;0;0.366666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.531914894;0
0;0;0;1;1;0;0;1;1;0;0;0.054187192;0.098484848;0.833333333;0.075;0.117647059;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.5;1;1;0.255319149;0
0;0;0;1;1;0;0;1;0;1;0;0.293103448;0;0;0.333333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0;0.666666667;0;0.25;0.4;0.2;0;0.285714286;0;0;0.166666667;1;0;0.446808511;0
0;0;0;1;0;1;0;1;0;1;0;0.041871921;0.075757576;0;0.041666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.021276596;0
0;0;0;1;0;0;1;1;0;0;1;0.352216749;0;0.833333333;0.233333333;0;1;0;0;1;0;0;0;0.25;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.765957447;0
0;0;0;1;0;1;0;1;0;1;0;0.406403941;0;0;0.119444444;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0;0;0.25;0.2;0;0;0.142857143;0;0;0.5;1;0;0.021276596;0
0;0.014377789;0.5;1;0;1;0;1;0;1;0;0.002463054;0.045454545;0;0.055555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0.666666667;0;0.25;0.4;0;0;0.571428571;0;0;0.333333333;1;0;0.340425532;0
0;0;0;1;1;0;0;1;0;1;0;0.027093596;0.113636364;0;0.016666667;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.5;0.666666667;0.333333333;0;0.5;0.2;0;0;0.428571429;0;0;0.166666667;0;0;0.021276596;0
0;0;0;1;0;0;1;0;1;1;0;0.662561576;0.022727273;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.085106383;0
0;0.252354983;0.5;1;0;0;1;1;0;0;1;0.293103448;0;0.833333333;0.1;0.588235294;1;0;0;1;0;0;0.5;0.5;1;1;1;1;1;0;0;0.25;0.333333333;0;0.666666667;0.25;0;0.4;0;0.428571429;0;0;0.333333333;1;1;0.489361702;0
0;0;0;1;1;0;0;1;1;0;0;0.174876847;0;0;0.030555556;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.319148936;0
0;0;0;1;1;0;0;1;1;0;0;0.088669951;0.003787879;0;0.136111111;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.4;0;0;0;0;0.333333333;1;0;0.255319149;0
0;0;0;1;1;0;0;1;0;1;0;0.278325123;0;0;0.025;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0.25;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.29787234;0
0;0;0;1;1;0;0;1;0;1;0;0.07635468;0.037878788;0;0.022222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0.5;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0;1;0;0.170212766;0
0;0;0;1;1;0;0;1;1;0;0;0.251231527;0;0;0.286111111;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.333333333;1;0;0.489361702;0
0;0;0;1;0;1;0;1;0;0;1;0.140394089;0.090909091;0.722222222;0.038888889;0.294117647;1;0;0;1;0;0;0.5;0.75;1;1;1;1;1;0;0;0.5;0;0.666666667;0.666666667;0;0.4;0.4;0;0.571428571;0;0;0.166666667;1;1;0.553191489;0
0;0;0;1;1;0;0;1;1;0;0;0.448275862;0.011363636;0;0.508333333;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0.333333333;1;0;0.25;0.8;0;0;0.714285714;0;0;0.166666667;1;0;0.553191489;0
0;0;0;0;1;1;0;1;0;1;0;0.160098522;0;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.638297872;0
0;0;0;1;0;1;0;0;1;1;0;0.204433498;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.425531915;0
0;0;0;1;1;0;0;1;1;0;0;0.174876847;0;0;0.05;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.574468085;0
0;0;0;1;0;0;1;1;1;0;0;0;0.045454545;0.833333333;0.266666667;1;0;1;0;0;1;0;1;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0.6;0;0;0;0;0.333333333;1;1;0.70212766;0
0;0;0;1;1;0;0;1;0;0;1;0.108374384;0.034090909;0;0.011111111;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.5;1;0;0.361702128;0
0;0;0;1;0;1;0;1;0;0;1;0.352216749;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.765957447;0
0;0;0;1;0;0;1;1;1;0;0;0.295566502;0.003787879;0;0.069444444;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;1;0.5;0.333333333;0;0;0.5;0.4;0;0;0.285714286;0;0;0.5;1;0;0.638297872;0
0;0;0;1;0;0;1;1;0;1;0;0.007389163;0.909090909;0;0.016666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.659574468;0
0;0;0.5;1;1;0;0;1;1;0;0;0.455665025;0.022727273;0;0.083333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.75;1;0;0;1;0;0;0;0.571428571;0;0;0.333333333;1;0;0.446808511;0
0;0;0;1;1;0;0;1;1;0;0;0.381773399;0;0;0.019444444;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.833333333;1;0;0.553191489;0
0;0;0;1;0;0;1;1;1;0;0;0.145320197;0;0.388888889;0.566666667;0;1;0;0;1;0;0;0.5;0.75;0;0;1;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;1;0.425531915;0
0;0;0;1;0;0;1;1;1;0;0;0.086206897;0;0;0.030555556;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.333333333;0;0.25;0.2;0.2;0;0.142857143;0;0;1;1;0;0.042553191;0
0;0;0;1;1;0;0;1;0;1;0;0.100985222;0.022727273;0;0.116666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.75;0.333333333;0.666666667;0;0.25;0.4;0;0;0.428571429;0;0;0.333333333;1;0;0.361702128;0
0;0;0;1;1;0;0;1;0;1;0;0.174876847;0;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.659574468;0
0;0;0;1;0;1;0;1;0;1;0;0.118226601;0.003787879;0;0.008333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.25;0;0.666666667;0;0;0.4;0;0;0.428571429;0;0;0.166666667;1;0;0.340425532;0
0;0;0.5;1;1;0;0;1;0;1;0;0.091133005;0.007575758;0;0.019444444;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0.25;0.4;0;0;0.142857143;0;0;0.5;1;0;0.191489362;0
0;0.198314328;0.5;1;0;1;0;1;1;0;0;0.174876847;0;0;0.333333333;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;0;0.382978723;0
0;0;0;1;1;0;0;1;1;0;0;0.123152709;0.011363636;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0.2;0;0;0;0;0.5;1;0;0.659574468;0
0;0;0;1;0;0;1;1;0;1;0;0.233990148;0;0;0.2;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;1;1;0;0.14893617;0
0;0;0;1;1;0;0;1;0;1;0;0.088669951;0.003787879;0;0.155555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.5;1;0;0.829787234;0
0;0.152702033;0.5;1;1;0;0;1;1;0;0;0.019704433;0.386363636;0;0.4;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.333333333;0.333333333;0;0.4;0.6;0;0.285714286;0;0;0.5;1;0;0.276595745;0
0;0;0;1;1;0;0;1;0;0;1;0.174876847;0;0;0.005555556;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.5;1;0;0.574468085;0
0;0;0;1;0;1;0;1;0;1;0;0.027093596;0.863636364;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.5;1;0;0.063829787;0
0;0;0;1;0;0;1;1;0;1;0;0.145320197;0;0;0.5;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;0;0.531914894;0
0;0;0.5;1;1;0;0;1;0;0;1;0.352216749;0;0;0.233333333;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.659574468;0
0;0;0;1;1;0;0;1;0;0;1;0.174876847;0;0;0.066666667;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.25;0.333333333;0;1;0.5;0;0.6;0;0.571428571;0;0;0.333333333;1;0;0.191489362;0
1;1;1;1;1;0;0;1;0;0;1;0.204433498;0;0;0.666666667;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.829787234;0
0;0;0;1;0;1;0;1;0;1;0;0.014778325;0.318181818;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0.2;0;0;0;0;0;1;1;0;0.063829787;0
0;0;0;1;0;0;1;1;0;0;1;0;0.056818182;0;0.019444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.574468085;0
0;0;0.5;1;0;0;1;1;0;0;1;0.034482759;0.375;0.777777778;1;0;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.787234043;0
0;0;0;1;0;0;1;1;0;1;0;0.012315271;1;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.666666667;0;0;0.4;0;0;0.285714286;0;0;0.5;1;0;0.106382979;0
0;0;0.5;1;1;0;0;0;1;1;0;0.160098522;0.022727273;0;0.333333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0.333333333;0.333333333;0;0.2;0.4;0;0.285714286;0;0;0.333333333;1;0;0.29787234;0
0;0;0;1;1;0;0;1;1;0;0;0.204433498;0;0;0.8;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.553191489;0
0;0;0.5;1;1;0;0;1;0;1;0;0.219211823;0.022727273;0;0.202777778;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0.333333333;0;0.75;0.4;0;0;0.142857143;0;0;0.166666667;1;0;0.446808511;0
0;0;0;1;0;0;1;1;0;1;0;0.041871921;0.113636364;0;0.038888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;0;0;0;0;0.166666667;1;0;0.127659574;0
0;0;0;1;0;0;1;1;1;0;0;0.293103448;0;0.833333333;0.313888889;0.352941176;1;0;0;1;0;0;1;0.25;1;1;1;1;1;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;1;0.446808511;0
0;0;0;1;1;0;0;1;1;0;0;0.411330049;0;0;0.666666667;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0.25;1;0.5;0;0;0;0;0;0;0;0.285714286;0;0;0.166666667;1;0;0.617021277;0
0;0;0;1;0;1;0;0;1;1;0;0.719211823;0.018939394;0;0.041666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.127659574;0
0;0;0;1;0;0;1;1;0;1;0;0.019704433;0.09469697;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0;0;1;0;0.170212766;0
0;0;0;1;0;1;0;1;0;1;0;0.027093596;0.128787879;0;0.027777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;1;0;1;0.8;0;0;0.571428571;0;0;0.166666667;1;0;0.021276596;0
0;0;0;1;1;0;0;1;0;1;0;0.034482759;0.181818182;0;0.044444444;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.5;0;0;0;0.142857143;0;0;0.833333333;1;0;0.319148936;0
0;0;0;1;0;1;0;1;1;0;0;0.034482759;0.181818182;0;0.011111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0.333333333;0.666666667;0.25;0.4;0.4;0;0.857142857;0;0;0.166666667;1;0;0.340425532;0
0;0;0;1;0;0;1;1;0;1;0;0.322660099;0;0;0;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0.2;0;0;0;0;0;0.166666667;0;0;0.531914894;0
0;0;0;1;1;0;0;1;1;0;0;0.115763547;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.978723404;0
0;0;0;1;0;0;1;1;0;1;0;0.054187192;0.045454545;0;0.033333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;1;0.5;0;0.666666667;0;0;0.8;0;0;0.285714286;0;0;0.5;1;0;0.255319149;0
0;0;0;1;0;0;1;1;1;0;0;0.027093596;0.227272727;0;0.233333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.75;0;0;1;0;0;0.6;0;0.428571429;0;0;0.5;1;0;0.29787234;0
0;0;0;1;0;0;1;1;0;0;1;0.014778325;0.022727273;0;0.005555556;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.255319149;0
0;0;0;1;1;0;0;1;1;0;0;0.130541872;0.022727273;0;0.033333333;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0.25;0;0;0.666666667;0;0.2;0.6;0;0.285714286;0;0;1;1;0;0.234042553;0
0;0;0.5;1;0;1;0;0;1;1;0;0.204433498;0;0;0.030555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.166666667;1;0;0.106382979;0
0;0;0;1;0;0;1;1;0;0;1;0.056650246;0.102272727;0;0.266666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.340425532;0
0;0;0;1;0;1;0;1;0;1;0;0.012315271;0.704545455;0;0.005555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.4;0;0;0.428571429;0;0;0.166666667;1;0;0.14893617;0
0;0;0;1;1;0;0;1;0;1;0;0.588669951;0;0;0.2;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.333333333;1;0;0.70212766;0
0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.016666667;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0.75;0.666666667;0;0;0.75;0.2;0;0;0.428571429;0;0;0.166666667;1;0;0.127659574;0
0;0;0;1;0;0;1;1;0;1;0;0.041871921;0.363636364;0;0.1;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;1;0;0.382978723;0
0;0;0;1;1;0;0;1;1;0;0;0.268472906;0.007575758;0;0.133333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.5;0.333333333;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.333333333;1;0;0.446808511;0
0;0;0;1;1;0;0;1;0;0;1;0.174876847;0;0;0.033333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.5;1;0;0.680851064;0
0;0;0;1;1;0;0;1;0;1;0;0.012315271;0.068181818;0;0.216666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.25;0.8;0;0;0.571428571;0;0;0.666666667;1;0;0.14893617;0
0;0;0;1;0;0;1;1;1;0;0;0.115763547;0.090909091;0.888888889;0.233333333;0;1;0;0;1;0;0;0;0.75;0;0;0;1;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;1;0.234042553;0
0;0;0.5;1;1;0;0;0;1;1;0;0.293103448;0;0.833333333;0.333333333;0;1;0;0;1;0;0;0.5;0.5;1;1;1;1;1;0;0.5;0.25;0;0.666666667;0;0;0.4;0;0;0.428571429;0;0;0.166666667;1;1;0.127659574;0
0;1;0.5;1;1;0;0;1;0;1;0;0;0.068181818;0;0.002777778;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.5;0.333333333;0.333333333;0;0.25;0.4;0;0;0.571428571;0;0;0.5;1;0;0.276595745;0
0;0;0;1;1;0;0;1;0;1;0;0.027093596;0.340909091;0;0.713888889;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.468085106;0
0;0;0;1;1;0;0;1;1;0;0;0.034482759;0.136363636;0;0.025;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.5;1;0;0.191489362;0
0;0;0;1;0;0;1;1;1;0;0;0.5591133;0;0.833333333;0.066666667;0.235294118;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.166666667;1;1;0.489361702;0
0;0;0;1;1;0;0;1;0;1;0;0.064039409;0.170454545;0;0.491666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0;1;0;0.319148936;0
0;0;0;1;1;0;0;1;0;1;0;0.012315271;0.090909091;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0.5;0.333333333;0;0;0.25;0;0;0;0.285714286;0;0;0.5;1;0;0.340425532;0
0;0;0;1;0;1;0;1;1;0;0;0.322660099;0;0;0.066666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0.2;0;0;0;0;0.333333333;1;0;0.510638298;0
0;0;0;1;0;1;0;0;1;1;0;0.088669951;0.003787879;0;0.069444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0;0
0;0;0;1;0;1;0;0;1;1;0;0.4408867;0;0;0.013888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.063829787;0
0;0.243926624;1;1;1;0;0;1;1;0;0;0.295566502;0.003787879;0;0.266666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.333333333;1;0;0.617021277;0
0;0;0;1;0;1;0;1;1;0;0;0.174876847;0;0;0.4;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.666666667;0.666666667;0.25;0.4;0.4;0;0.714285714;0;0;0.5;1;0;0.319148936;0
0;0;0;1;1;0;0;1;0;0;1;0.52955665;0;0;0.633333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.5;0;0;0.680851064;0
0;0;0;1;1;0;0;1;0;0;1;0.25862069;0.037878788;0;0.15;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.744680851;0
0;0;0;1;1;0;0;1;1;0;0;0.47044335;0;0;0.533333333;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.468085106;0
0;0.804164601;0.5;1;0;1;0;1;0;1;0;0.174876847;0;0;0.5;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;0;0.404255319;0
0;0;0;1;1;0;0;1;1;0;0;0.4408867;0;0;0.4;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.489361702;0
0;0;0;1;0;1;0;1;0;1;0;0.056650246;0.045454545;0;0.111111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;0;0.063829787;0
0;0;0;1;0;1;0;0;1;1;0;0.174876847;0;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;0;0.191489362;0
0;0;0;1;1;0;0;0;1;1;0;0.147783251;0.003787879;0;0.102777778;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.234042553;0
0;0;0;1;1;0;0;1;0;1;0;0.381773399;0;0;0.333333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.166666667;1;0;0.680851064;0
0;0;0;1;0;0;1;1;0;0;1;0.647783251;0;0.222222222;0.016666667;0.235294118;1;0;0;1;0;0;0;0.5;0;0;1;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.166666667;1;1;0.531914894;0
0;0;0;1;0;0;1;1;0;1;0;0.086206897;0.090909091;0.833333333;0.1;1;0;1;0;0;1;0;0;0.5;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.319148936;0
0;0;0;1;0;0;1;1;0;1;0;0.027093596;0.045454545;0;0.022222222;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.5;1;0;0.170212766;0
0;0;0;0;1;1;0;1;0;1;0;0;0.102272727;0;0.116666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.666666667;1;0;0.340425532;0
